Rep	Fold	Trait	V1
37	10	LeafLength	0.737951129
38	10	LeafLength	0.757152108
39	10	LeafLength	0.746868731
40	10	LeafLength	0.747395601
41	10	LeafLength	0.735237705
42	10	LeafLength	0.74806633
43	10	LeafLength	0.738467135
44	10	LeafLength	0.751903389
45	10	LeafLength	0.742346617
46	10	LeafLength	0.74781234
47	10	LeafLength	0.740444095
48	10	LeafLength	0.760201674
49	10	LeafLength	0.735227859
50	10	LeafLength	0.740198737
1	5	LeafWidth	0.586523962
2	5	LeafWidth	0.590798981
3	5	LeafWidth	0.600256198
4	5	LeafWidth	0.591810317
5	5	LeafWidth	0.589757387
6	5	LeafWidth	0.597500223
7	5	LeafWidth	0.595904853
8	5	LeafWidth	0.616100072
9	5	LeafWidth	0.626693498
10	5	LeafWidth	0.626263857
11	5	LeafWidth	0.596985898
12	5	LeafWidth	0.629268604
13	5	LeafWidth	0.60884156
14	5	LeafWidth	0.602575881
15	5	LeafWidth	0.615232274
16	5	LeafWidth	0.589373469
17	5	LeafWidth	0.595655632
18	5	LeafWidth	0.599640776
19	5	LeafWidth	0.623006048
20	5	LeafWidth	0.614060515
21	5	LeafWidth	0.598025798
22	5	LeafWidth	0.606784249
23	5	LeafWidth	0.583279867
24	5	LeafWidth	0.615746347
25	5	LeafWidth	0.578034953
26	5	LeafWidth	0.594745266
27	5	LeafWidth	0.637875718
28	5	LeafWidth	0.608939832
29	5	LeafWidth	0.605616926
30	5	LeafWidth	0.60793145
31	5	LeafWidth	0.588824564
32	5	LeafWidth	0.574727226
33	5	LeafWidth	0.635785177
34	5	LeafWidth	0.595174666
35	5	LeafWidth	0.579434789
36	5	LeafWidth	0.595246473
37	5	LeafWidth	0.603103928
38	5	LeafWidth	0.623917877
39	5	LeafWidth	0.580560615
40	5	LeafWidth	0.637803285
41	5	LeafWidth	0.598979308
42	5	LeafWidth	0.621628048
43	5	LeafWidth	0.63117439
44	5	LeafWidth	0.595987638
45	5	LeafWidth	0.589675912
46	5	LeafWidth	0.612781597
47	5	LeafWidth	0.574058077
48	5	LeafWidth	0.618998551
49	5	LeafWidth	0.596620366
50	5	LeafWidth	0.608325787
1	10	LeafWidth	0.621952011
2	10	LeafWidth	0.613490882
3	10	LeafWidth	0.599312983
4	10	LeafWidth	0.614097431
5	10	LeafWidth	0.601746321
6	10	LeafWidth	0.619310654
7	10	LeafWidth	0.600956348
8	10	LeafWidth	0.625416478
9	10	LeafWidth	0.607256965
10	10	LeafWidth	0.62065014
11	10	LeafWidth	0.624524305
12	10	LeafWidth	0.595855617
13	10	LeafWidth	0.61624537
14	10	LeafWidth	0.611714523
15	10	LeafWidth	0.619276206
16	10	LeafWidth	0.623123479
17	10	LeafWidth	0.622110458
18	10	LeafWidth	0.634383098
19	10	LeafWidth	0.628044899
20	10	LeafWidth	0.613155492
21	10	LeafWidth	0.626438953
22	10	LeafWidth	0.619503537
23	10	LeafWidth	0.601334716
24	10	LeafWidth	0.619107927
25	10	LeafWidth	0.631498287
26	10	LeafWidth	0.620726533
27	10	LeafWidth	0.614562075
28	10	LeafWidth	0.623767314
29	10	LeafWidth	0.627549997
30	10	LeafWidth	0.612216191
31	10	LeafWidth	0.594676833
32	10	LeafWidth	0.621234185
33	10	LeafWidth	0.626737312
34	10	LeafWidth	0.622275592
35	10	LeafWidth	0.610481476
36	10	LeafWidth	0.609367773
37	10	LeafWidth	0.61720999
38	10	LeafWidth	0.582044132
39	10	LeafWidth	0.612541836
40	10	LeafWidth	0.600847694
41	10	LeafWidth	0.612987656
42	10	LeafWidth	0.60612206
43	10	LeafWidth	0.605885444
44	10	LeafWidth	0.599546191
45	10	LeafWidth	0.62276116
46	10	LeafWidth	0.606848991
47	10	LeafWidth	0.612753927
48	10	LeafWidth	0.617612397
49	10	LeafWidth	0.61624602
50	10	LeafWidth	0.596152572
1	5	MainSpikeLength	0.361082291
2	5	MainSpikeLength	0.392641656
3	5	MainSpikeLength	0.362518958
4	5	MainSpikeLength	0.372139828
5	5	MainSpikeLength	0.363161424
6	5	MainSpikeLength	0.396315733
7	5	MainSpikeLength	0.406185464
8	5	MainSpikeLength	0.37544233
9	5	MainSpikeLength	0.376702638
10	5	MainSpikeLength	0.389484943
11	5	MainSpikeLength	0.377267849
12	5	MainSpikeLength	0.357902929
13	5	MainSpikeLength	0.359383184
14	5	MainSpikeLength	0.347030821
15	5	MainSpikeLength	0.336527655
16	5	MainSpikeLength	0.385930725
17	5	MainSpikeLength	0.387578222
18	5	MainSpikeLength	0.346979854
19	5	MainSpikeLength	0.361638012
20	5	MainSpikeLength	0.332281566
21	5	MainSpikeLength	0.353991661
22	5	MainSpikeLength	0.369127639
23	5	MainSpikeLength	0.371480221
24	5	MainSpikeLength	0.357149188
25	5	MainSpikeLength	0.335697101
26	5	MainSpikeLength	0.362406951
27	5	MainSpikeLength	0.352402369
28	5	MainSpikeLength	0.369987293
29	5	MainSpikeLength	0.373383593
30	5	MainSpikeLength	0.406009753
31	5	MainSpikeLength	0.404214451
32	5	MainSpikeLength	0.353314223
33	5	MainSpikeLength	0.393612967
34	5	MainSpikeLength	0.337781873
35	5	MainSpikeLength	0.348542812
36	5	MainSpikeLength	0.388046386
37	5	MainSpikeLength	0.336142811
38	5	MainSpikeLength	0.388496838
39	5	MainSpikeLength	0.277453095
40	5	MainSpikeLength	0.364014243
41	5	MainSpikeLength	0.396117363
42	5	MainSpikeLength	0.373833992
43	5	MainSpikeLength	0.325228927
44	5	MainSpikeLength	0.391314477
45	5	MainSpikeLength	0.344878524
46	5	MainSpikeLength	0.415468661
47	5	MainSpikeLength	0.382024424
48	5	MainSpikeLength	0.400707072
49	5	MainSpikeLength	0.353427677
50	5	MainSpikeLength	0.366758334
1	10	MainSpikeLength	0.35848301
2	10	MainSpikeLength	0.400184745
3	10	MainSpikeLength	0.378411484
4	10	MainSpikeLength	0.384018172
5	10	MainSpikeLength	0.387623353
6	10	MainSpikeLength	0.422777533
7	10	MainSpikeLength	0.373089632
8	10	MainSpikeLength	0.379477999
9	10	MainSpikeLength	0.394012759
10	10	MainSpikeLength	0.374042051
11	10	MainSpikeLength	0.396875352
12	10	MainSpikeLength	0.37874923
13	10	MainSpikeLength	0.389989358
14	10	MainSpikeLength	0.398374736
15	10	MainSpikeLength	0.399359249
16	10	MainSpikeLength	0.395655175
17	10	MainSpikeLength	0.393705521
18	10	MainSpikeLength	0.359389015
19	10	MainSpikeLength	0.399002687
20	10	MainSpikeLength	0.381664061
21	10	MainSpikeLength	0.376463362
22	10	MainSpikeLength	0.373678468
23	10	MainSpikeLength	0.402026594
24	10	MainSpikeLength	0.393283842
25	10	MainSpikeLength	0.374966086
26	10	MainSpikeLength	0.345292454
27	10	MainSpikeLength	0.381468932
28	10	MainSpikeLength	0.392499455
29	10	MainSpikeLength	0.361135735
30	10	MainSpikeLength	0.36970021
31	10	MainSpikeLength	0.372838643
32	10	MainSpikeLength	0.392431506
33	10	MainSpikeLength	0.376457369
34	10	MainSpikeLength	0.376338789
35	10	MainSpikeLength	0.397957581
36	10	MainSpikeLength	0.391870432
37	10	MainSpikeLength	0.392600261
38	10	MainSpikeLength	0.376915592
39	10	MainSpikeLength	0.391880115
40	10	MainSpikeLength	0.344946938
41	10	MainSpikeLength	0.396696344
42	10	MainSpikeLength	0.371428452
43	10	MainSpikeLength	0.369763135
44	10	MainSpikeLength	0.375038046
45	10	MainSpikeLength	0.392033495
46	10	MainSpikeLength	0.432464379
47	10	MainSpikeLength	0.399201992
48	10	MainSpikeLength	0.379775434
49	10	MainSpikeLength	0.382994835
50	10	MainSpikeLength	0.384812285
1	5	NIROil	0.46015845
2	5	NIROil	0.475826592
3	5	NIROil	0.460349255
4	5	NIROil	0.499714649
5	5	NIROil	0.500448985
6	5	NIROil	0.481419757
7	5	NIROil	0.471397788
8	5	NIROil	0.467603209
9	5	NIROil	0.50766443
10	5	NIROil	0.468617056
11	5	NIROil	0.470666726
12	5	NIROil	0.470779519
13	5	NIROil	0.471924601
14	5	NIROil	0.45072488
15	5	NIROil	0.474089866
16	5	NIROil	0.444413031
17	5	NIROil	0.441870347
18	5	NIROil	0.447797881
19	5	NIROil	0.457516941
20	5	NIROil	0.439653026
21	5	NIROil	0.469629362
22	5	NIROil	0.457060685
23	5	NIROil	0.480078212
24	5	NIROil	0.464135801
25	5	NIROil	0.493354607
26	5	NIROil	0.46397903
27	5	NIROil	0.452545676
28	5	NIROil	0.456130343
29	5	NIROil	0.449210051
30	5	NIROil	0.43361878
31	5	NIROil	0.508484391
32	5	NIROil	0.451118293
33	5	NIROil	0.43409373
34	5	NIROil	0.506654113
35	5	NIROil	0.486981535
36	5	NIROil	0.453343543
37	5	NIROil	0.463337897
38	5	NIROil	0.441707899
39	5	NIROil	0.492925371
40	5	NIROil	0.452353402
41	5	NIROil	0.49887464
42	5	NIROil	0.480878051
43	5	NIROil	0.470273497
44	5	NIROil	0.443715334
45	5	NIROil	0.377052506
46	5	NIROil	0.454098083
47	5	NIROil	0.47062209
48	5	NIROil	0.43834837
49	5	NIROil	0.453289491
50	5	NIROil	0.491202612
1	10	NIROil	0.47505384
2	10	NIROil	0.489170122
3	10	NIROil	0.478887012
4	10	NIROil	0.457962672
5	10	NIROil	0.484994764
6	10	NIROil	0.469095068
7	10	NIROil	0.44271747
8	10	NIROil	0.466569209
9	10	NIROil	0.426688523
10	10	NIROil	0.478188221
11	10	NIROil	0.477543678
12	10	NIROil	0.488053443
13	10	NIROil	0.458543941
14	10	NIROil	0.481234709
15	10	NIROil	0.464001747
16	10	NIROil	0.457957236
17	10	NIROil	0.48045545
18	10	NIROil	0.461256388
19	10	NIROil	0.451414858
20	10	NIROil	0.489730685
21	10	NIROil	0.445774588
22	10	NIROil	0.453668942
23	10	NIROil	0.434735854
24	10	NIROil	0.49496036
25	10	NIROil	0.464978459
26	10	NIROil	0.474577865
27	10	NIROil	0.443382295
28	10	NIROil	0.466986757
29	10	NIROil	0.478976834
30	10	NIROil	0.471444399
31	10	NIROil	0.467060466
32	10	NIROil	0.466988686
33	10	NIROil	0.487205761
34	10	NIROil	0.455422823
35	10	NIROil	0.462436003
36	10	NIROil	0.472554474
37	10	NIROil	0.487619923
38	10	NIROil	0.457240529
39	10	NIROil	0.495109538
40	10	NIROil	0.474423549
41	10	NIROil	0.466150141
42	10	NIROil	0.468883021
43	10	NIROil	0.464306044
44	10	NIROil	0.486407237
45	10	NIROil	0.453773174
46	10	NIROil	0.482913941
47	10	NIROil	0.446551805
48	10	NIROil	0.446261274
49	10	NIROil	0.45967152
50	10	NIROil	0.481786286
1	5	NIRProtein	0.402341976
2	5	NIRProtein	0.375908573
3	5	NIRProtein	0.366229252
4	5	NIRProtein	0.34161621
5	5	NIRProtein	0.365767029
6	5	NIRProtein	0.378244851
7	5	NIRProtein	0.351102994
8	5	NIRProtein	0.385705199
9	5	NIRProtein	0.345375574
10	5	NIRProtein	0.386714279
11	5	NIRProtein	0.338458047
12	5	NIRProtein	0.379278423
13	5	NIRProtein	0.411901746
14	5	NIRProtein	0.380325385
15	5	NIRProtein	0.412613038
16	5	NIRProtein	0.365724506
17	5	NIRProtein	0.361520892
18	5	NIRProtein	0.382572814
19	5	NIRProtein	0.372005204
20	5	NIRProtein	0.39436154
21	5	NIRProtein	0.359336152
22	5	NIRProtein	0.400132866
23	5	NIRProtein	0.323366628
24	5	NIRProtein	0.357753032
25	5	NIRProtein	0.347751872
26	5	NIRProtein	0.365846074
27	5	NIRProtein	0.372480034
28	5	NIRProtein	0.36618806
29	5	NIRProtein	0.394897275
30	5	NIRProtein	0.34235926
31	5	NIRProtein	0.351645793
32	5	NIRProtein	0.385976655
33	5	NIRProtein	0.358883585
34	5	NIRProtein	0.3839798
35	5	NIRProtein	0.355514739
36	5	NIRProtein	0.361396659
37	5	NIRProtein	0.353825548
38	5	NIRProtein	0.39702082
39	5	NIRProtein	0.399105292
40	5	NIRProtein	0.386240202
41	5	NIRProtein	0.39068133
42	5	NIRProtein	0.407787331
43	5	NIRProtein	0.389476196
44	5	NIRProtein	0.370741552
45	5	NIRProtein	0.378721245
46	5	NIRProtein	0.359813115
47	5	NIRProtein	0.374610388
48	5	NIRProtein	0.362943564
49	5	NIRProtein	0.336803861
50	5	NIRProtein	0.34909846
1	10	NIRProtein	0.386244737
2	10	NIRProtein	0.378170046
3	10	NIRProtein	0.359316779
4	10	NIRProtein	0.403244615
5	10	NIRProtein	0.383988581
6	10	NIRProtein	0.414490852
7	10	NIRProtein	0.377128056
8	10	NIRProtein	0.402417202
9	10	NIRProtein	0.392030008
10	10	NIRProtein	0.396997318
11	10	NIRProtein	0.37330268
12	10	NIRProtein	0.39634728
13	10	NIRProtein	0.371179805
14	10	NIRProtein	0.405168205
15	10	NIRProtein	0.35567848
16	10	NIRProtein	0.374265684
17	10	NIRProtein	0.37489962
18	10	NIRProtein	0.39235016
19	10	NIRProtein	0.361470563
20	10	NIRProtein	0.38726958
21	10	NIRProtein	0.394457644
22	10	NIRProtein	0.399572062
23	10	NIRProtein	0.397325808
24	10	NIRProtein	0.356855732
25	10	NIRProtein	0.397599721
26	10	NIRProtein	0.358488273
27	10	NIRProtein	0.352923488
28	10	NIRProtein	0.373871703
29	10	NIRProtein	0.388440437
30	10	NIRProtein	0.337064376
31	10	NIRProtein	0.367162362
32	10	NIRProtein	0.404148778
33	10	NIRProtein	0.383588746
34	10	NIRProtein	0.371280947
35	10	NIRProtein	0.406761398
36	10	NIRProtein	0.410652993
37	10	NIRProtein	0.349136982
38	10	NIRProtein	0.367323309
39	10	NIRProtein	0.3614717
40	10	NIRProtein	0.387663465
41	10	NIRProtein	0.393477708
42	10	NIRProtein	0.382063486
43	10	NIRProtein	0.377323053
44	10	NIRProtein	0.378408418
45	10	NIRProtein	0.362088787
46	10	NIRProtein	0.395100987
47	10	NIRProtein	0.368314605
48	10	NIRProtein	0.393990306
49	10	NIRProtein	0.390920851
50	10	NIRProtein	0.359549167
1	5	NIRStarch	0.438255898
2	5	NIRStarch	0.364311563
3	5	NIRStarch	0.318132983
4	5	NIRStarch	0.410081597
5	5	NIRStarch	0.394692807
6	5	NIRStarch	0.417712498
7	5	NIRStarch	0.386505035
8	5	NIRStarch	0.413588736
9	5	NIRStarch	0.382921134
10	5	NIRStarch	0.388119508
11	5	NIRStarch	0.438442953
12	5	NIRStarch	0.387016592
13	5	NIRStarch	0.422376041
14	5	NIRStarch	0.380438516
15	5	NIRStarch	0.427100049
16	5	NIRStarch	0.415070781
17	5	NIRStarch	0.413660702
18	5	NIRStarch	0.393267413
19	5	NIRStarch	0.404206549
20	5	NIRStarch	0.355453814
21	5	NIRStarch	0.441600055
22	5	NIRStarch	0.414566787
23	5	NIRStarch	0.368041822
24	5	NIRStarch	0.407058856
25	5	NIRStarch	0.42998549
26	5	NIRStarch	0.403497217
27	5	NIRStarch	0.349613726
28	5	NIRStarch	0.367138836
29	5	NIRStarch	0.409386374
30	5	NIRStarch	0.436642865
31	5	NIRStarch	0.377274569
32	5	NIRStarch	0.369800364
33	5	NIRStarch	0.401017475
34	5	NIRStarch	0.427801818
35	5	NIRStarch	0.351022139
36	5	NIRStarch	0.413895385
37	5	NIRStarch	0.350440097
38	5	NIRStarch	0.383974738
39	5	NIRStarch	0.441923826
40	5	NIRStarch	0.412064514
41	5	NIRStarch	0.373419202
42	5	NIRStarch	0.38305327
43	5	NIRStarch	0.380155499
44	5	NIRStarch	0.427343257
45	5	NIRStarch	0.409800481
46	5	NIRStarch	0.38033423
47	5	NIRStarch	0.393922596
48	5	NIRStarch	0.381792691
49	5	NIRStarch	0.385465236
50	5	NIRStarch	0.329185641
1	10	NIRStarch	0.399811485
2	10	NIRStarch	0.412436116
3	10	NIRStarch	0.395730215
4	10	NIRStarch	0.418893363
5	10	NIRStarch	0.413983384
6	10	NIRStarch	0.4350432
7	10	NIRStarch	0.39109939
8	10	NIRStarch	0.421093031
9	10	NIRStarch	0.407006376
10	10	NIRStarch	0.414939912
11	10	NIRStarch	0.422879975
12	10	NIRStarch	0.40343039
13	10	NIRStarch	0.427868974
14	10	NIRStarch	0.39537579
15	10	NIRStarch	0.349287761
16	10	NIRStarch	0.409536301
17	10	NIRStarch	0.418530828
18	10	NIRStarch	0.409967171
19	10	NIRStarch	0.393538843
20	10	NIRStarch	0.396426383
21	10	NIRStarch	0.384114763
22	10	NIRStarch	0.385270695
23	10	NIRStarch	0.376079743
24	10	NIRStarch	0.385934599
25	10	NIRStarch	0.396845765
26	10	NIRStarch	0.392875769
27	10	NIRStarch	0.422180559
28	10	NIRStarch	0.419998119
29	10	NIRStarch	0.388346656
30	10	NIRStarch	0.391079319
31	10	NIRStarch	0.43019791
32	10	NIRStarch	0.427054614
33	10	NIRStarch	0.419564944
34	10	NIRStarch	0.40836469
35	10	NIRStarch	0.411288091
36	10	NIRStarch	0.397866567
37	10	NIRStarch	0.402745697
38	10	NIRStarch	0.413044176
39	10	NIRStarch	0.395365719
40	10	NIRStarch	0.410466314
41	10	NIRStarch	0.407156687
42	10	NIRStarch	0.408996119
43	10	NIRStarch	0.447988621
44	10	NIRStarch	0.414560722
45	10	NIRStarch	0.401060786
46	10	NIRStarch	0.394348462
47	10	NIRStarch	0.442947356
48	10	NIRStarch	0.402837463
49	10	NIRStarch	0.389738442
50	10	NIRStarch	0.384041667
1	5	SecondaryBranchNumber	0.552051091
2	5	SecondaryBranchNumber	0.544714293
3	5	SecondaryBranchNumber	0.554519065
4	5	SecondaryBranchNumber	0.560091492
5	5	SecondaryBranchNumber	0.529031104
6	5	SecondaryBranchNumber	0.548792206
7	5	SecondaryBranchNumber	0.547044123
8	5	SecondaryBranchNumber	0.52726417
9	5	SecondaryBranchNumber	0.538823825
10	5	SecondaryBranchNumber	0.547632966
11	5	SecondaryBranchNumber	0.541400064
12	5	SecondaryBranchNumber	0.491329187
13	5	SecondaryBranchNumber	0.541147607
14	5	SecondaryBranchNumber	0.537484826
15	5	SecondaryBranchNumber	0.535137173
16	5	SecondaryBranchNumber	0.557097082
17	5	SecondaryBranchNumber	0.547708907
18	5	SecondaryBranchNumber	0.558691067
19	5	SecondaryBranchNumber	0.552240906
20	5	SecondaryBranchNumber	0.556859939
21	5	SecondaryBranchNumber	0.56914972
22	5	SecondaryBranchNumber	0.549685397
23	5	SecondaryBranchNumber	0.557081139
24	5	SecondaryBranchNumber	0.549190325
25	5	SecondaryBranchNumber	0.536002919
26	5	SecondaryBranchNumber	0.557566362
27	5	SecondaryBranchNumber	0.546814129
28	5	SecondaryBranchNumber	0.543820212
29	5	SecondaryBranchNumber	0.524690943
30	5	SecondaryBranchNumber	0.520453467
31	5	SecondaryBranchNumber	0.555225773
32	5	SecondaryBranchNumber	0.550032708
33	5	SecondaryBranchNumber	0.577044913
34	5	SecondaryBranchNumber	0.53123385
35	5	SecondaryBranchNumber	0.515557097
36	5	SecondaryBranchNumber	0.538153393
37	5	SecondaryBranchNumber	0.559206822
38	5	SecondaryBranchNumber	0.540880767
39	5	SecondaryBranchNumber	0.525831612
40	5	SecondaryBranchNumber	0.564585882
41	5	SecondaryBranchNumber	0.54234714
42	5	SecondaryBranchNumber	0.564655081
43	5	SecondaryBranchNumber	0.512426639
44	5	SecondaryBranchNumber	0.550152916
45	5	SecondaryBranchNumber	0.553797246
46	5	SecondaryBranchNumber	0.508818514
47	5	SecondaryBranchNumber	0.526773363
48	5	SecondaryBranchNumber	0.532734896
49	5	SecondaryBranchNumber	0.545624201
50	5	SecondaryBranchNumber	0.528417577
1	10	SecondaryBranchNumber	0.553230482
2	10	SecondaryBranchNumber	0.556889719
3	10	SecondaryBranchNumber	0.556255875
4	10	SecondaryBranchNumber	0.557719754
5	10	SecondaryBranchNumber	0.549955565
6	10	SecondaryBranchNumber	0.554940326
7	10	SecondaryBranchNumber	0.532492277
8	10	SecondaryBranchNumber	0.524752316
9	10	SecondaryBranchNumber	0.546606996
10	10	SecondaryBranchNumber	0.543551023
11	10	SecondaryBranchNumber	0.556242681
12	10	SecondaryBranchNumber	0.547305491
13	10	SecondaryBranchNumber	0.543633363
14	10	SecondaryBranchNumber	0.554737747
15	10	SecondaryBranchNumber	0.53970609
16	10	SecondaryBranchNumber	0.548681921
17	10	SecondaryBranchNumber	0.55699735
18	10	SecondaryBranchNumber	0.558181362
19	10	SecondaryBranchNumber	0.571221976
20	10	SecondaryBranchNumber	0.54948678
21	10	SecondaryBranchNumber	0.535808143
22	10	SecondaryBranchNumber	0.536061272
23	10	SecondaryBranchNumber	0.502694003
24	10	SecondaryBranchNumber	0.553980495
25	10	SecondaryBranchNumber	0.551097411
26	10	SecondaryBranchNumber	0.553408004
27	10	SecondaryBranchNumber	0.536254245
28	10	SecondaryBranchNumber	0.56258575
29	10	SecondaryBranchNumber	0.557317267
30	10	SecondaryBranchNumber	0.554940374
31	10	SecondaryBranchNumber	0.561921378
32	10	SecondaryBranchNumber	0.553640153
33	10	SecondaryBranchNumber	0.560098767
34	10	SecondaryBranchNumber	0.536415339
35	10	SecondaryBranchNumber	0.553912658
36	10	SecondaryBranchNumber	0.554825028
37	10	SecondaryBranchNumber	0.559726775
38	10	SecondaryBranchNumber	0.554338803
39	10	SecondaryBranchNumber	0.549391567
40	10	SecondaryBranchNumber	0.542929303
41	10	SecondaryBranchNumber	0.557749892
42	10	SecondaryBranchNumber	0.549642672
43	10	SecondaryBranchNumber	0.564431214
44	10	SecondaryBranchNumber	0.563359992
45	10	SecondaryBranchNumber	0.545696313
46	10	SecondaryBranchNumber	0.542946189
47	10	SecondaryBranchNumber	0.554588757
48	10	SecondaryBranchNumber	0.566573355
49	10	SecondaryBranchNumber	0.543026608
50	10	SecondaryBranchNumber	0.550500523
1	5	SeedSetLength	0.299994473
2	5	SeedSetLength	0.277631571
3	5	SeedSetLength	0.248708325
4	5	SeedSetLength	0.297399214
5	5	SeedSetLength	0.20145338
6	5	SeedSetLength	0.25401849
7	5	SeedSetLength	0.287285979
8	5	SeedSetLength	0.255103263
9	5	SeedSetLength	0.324239586
10	5	SeedSetLength	0.298326279
11	5	SeedSetLength	0.273085252
12	5	SeedSetLength	0.253202159
13	5	SeedSetLength	0.251703759
14	5	SeedSetLength	0.301790587
15	5	SeedSetLength	0.247530339
16	5	SeedSetLength	0.268011885
17	5	SeedSetLength	0.300130009
18	5	SeedSetLength	0.267248695
19	5	SeedSetLength	0.262925798
20	5	SeedSetLength	0.270079519
21	5	SeedSetLength	0.256902787
22	5	SeedSetLength	0.27759613
23	5	SeedSetLength	0.264213479
24	5	SeedSetLength	0.231309171
25	5	SeedSetLength	0.25918498
26	5	SeedSetLength	0.270658493
27	5	SeedSetLength	0.284666305
28	5	SeedSetLength	0.252127136
29	5	SeedSetLength	0.281142854
30	5	SeedSetLength	0.294923946
31	5	SeedSetLength	0.245002402
32	5	SeedSetLength	0.297022655
33	5	SeedSetLength	0.300274108
34	5	SeedSetLength	0.303689062
35	5	SeedSetLength	0.292795448
36	5	SeedSetLength	0.279292751
37	5	SeedSetLength	0.291297574
38	5	SeedSetLength	0.219360859
39	5	SeedSetLength	0.299506761
40	5	SeedSetLength	0.299835532
41	5	SeedSetLength	0.266289971
42	5	SeedSetLength	0.273289223
43	5	SeedSetLength	0.28687359
44	5	SeedSetLength	0.325565112
45	5	SeedSetLength	0.304997953
46	5	SeedSetLength	0.265969982
47	5	SeedSetLength	0.322154717
48	5	SeedSetLength	0.301656658
49	5	SeedSetLength	0.281080444
50	5	SeedSetLength	0.25164292
1	10	SeedSetLength	0.288728212
2	10	SeedSetLength	0.275311945
3	10	SeedSetLength	0.31318954
4	10	SeedSetLength	0.275350747
5	10	SeedSetLength	0.294958374
6	10	SeedSetLength	0.260118768
7	10	SeedSetLength	0.279702941
8	10	SeedSetLength	0.334062942
9	10	SeedSetLength	0.280457238
10	10	SeedSetLength	0.281690844
11	10	SeedSetLength	0.260289658
12	10	SeedSetLength	0.288642058
13	10	SeedSetLength	0.288876209
14	10	SeedSetLength	0.260011959
15	10	SeedSetLength	0.241702393
16	10	SeedSetLength	0.306393317
17	10	SeedSetLength	0.260687663
18	10	SeedSetLength	0.34954118
19	10	SeedSetLength	0.328631908
20	10	SeedSetLength	0.244242281
21	10	SeedSetLength	0.287880046
22	10	SeedSetLength	0.276948962
23	10	SeedSetLength	0.281434974
24	10	SeedSetLength	0.303862659
25	10	SeedSetLength	0.313171111
26	10	SeedSetLength	0.305139938
27	10	SeedSetLength	0.28674483
28	10	SeedSetLength	0.302873817
29	10	SeedSetLength	0.331498231
30	10	SeedSetLength	0.295491883
31	10	SeedSetLength	0.302580607
32	10	SeedSetLength	0.290345182
33	10	SeedSetLength	0.268777258
34	10	SeedSetLength	0.30562713
35	10	SeedSetLength	0.289324998
36	10	SeedSetLength	0.291674395
37	10	SeedSetLength	0.301390671
38	10	SeedSetLength	0.293695867
39	10	SeedSetLength	0.282886537
40	10	SeedSetLength	0.287603288
41	10	SeedSetLength	0.270626164
42	10	SeedSetLength	0.291795024
43	10	SeedSetLength	0.270308838
44	10	SeedSetLength	0.276245365
45	10	SeedSetLength	0.286836202
46	10	SeedSetLength	0.286952284
47	10	SeedSetLength	0.26481132
48	10	SeedSetLength	0.30331532
49	10	SeedSetLength	0.282400469
50	10	SeedSetLength	0.254830037
1	5	SouthernLeafBlight	0.697212726
2	5	SouthernLeafBlight	0.720202842
3	5	SouthernLeafBlight	0.68725186
4	5	SouthernLeafBlight	0.716759144
5	5	SouthernLeafBlight	0.716264633
6	5	SouthernLeafBlight	0.721508117
7	5	SouthernLeafBlight	0.718382278
8	5	SouthernLeafBlight	0.69136193
9	5	SouthernLeafBlight	0.698590073
10	5	SouthernLeafBlight	0.717450893
11	5	SouthernLeafBlight	0.702409323
12	5	SouthernLeafBlight	0.712872667
13	5	SouthernLeafBlight	0.712330846
14	5	SouthernLeafBlight	0.707042687
15	5	SouthernLeafBlight	0.69563669
16	5	SouthernLeafBlight	0.713875617
17	5	SouthernLeafBlight	0.727326363
18	5	SouthernLeafBlight	0.717079021
19	5	SouthernLeafBlight	0.709552087
20	5	SouthernLeafBlight	0.715907555
21	5	SouthernLeafBlight	0.726597198
22	5	SouthernLeafBlight	0.710174509
23	5	SouthernLeafBlight	0.699567374
24	5	SouthernLeafBlight	0.69568069
25	5	SouthernLeafBlight	0.700145056
26	5	SouthernLeafBlight	0.704964144
27	5	SouthernLeafBlight	0.722553696
28	5	SouthernLeafBlight	0.720120925
29	5	SouthernLeafBlight	0.725663385
30	5	SouthernLeafBlight	0.714223685
31	5	SouthernLeafBlight	0.683976681
32	5	SouthernLeafBlight	0.712629336
33	5	SouthernLeafBlight	0.698227391
34	5	SouthernLeafBlight	0.701389827
35	5	SouthernLeafBlight	0.711482329
36	5	SouthernLeafBlight	0.697182744
37	5	SouthernLeafBlight	0.715112174
38	5	SouthernLeafBlight	0.706845349
39	5	SouthernLeafBlight	0.712904906
40	5	SouthernLeafBlight	0.718060001
41	5	SouthernLeafBlight	0.697665178
42	5	SouthernLeafBlight	0.713319616
43	5	SouthernLeafBlight	0.71827612
44	5	SouthernLeafBlight	0.713025592
45	5	SouthernLeafBlight	0.685156327
46	5	SouthernLeafBlight	0.706009359
47	5	SouthernLeafBlight	0.708995552
48	5	SouthernLeafBlight	0.738534513
49	5	SouthernLeafBlight	0.7238654
50	5	SouthernLeafBlight	0.718558735
1	10	SouthernLeafBlight	0.707594536
2	10	SouthernLeafBlight	0.724744382
3	10	SouthernLeafBlight	0.706567515
4	10	SouthernLeafBlight	0.718955813
5	10	SouthernLeafBlight	0.699508538
6	10	SouthernLeafBlight	0.725171201
7	10	SouthernLeafBlight	0.730008008
8	10	SouthernLeafBlight	0.708860468
9	10	SouthernLeafBlight	0.711591952
10	10	SouthernLeafBlight	0.714389194
