Genotype	Env	Pedigree	Trait	Value
PI340854	IA17	RB-17 INBR.FR.SUPERGOLD	PlantHeight	170
PI391678	IA16	TZU-CHIAO-HSI-WU 105	PlantHeight	170
PI550492	IA16	GTS1	PlantHeight	170
PI552815	IA15	LH215	PlantHeight	170
PI594053	IA16	N504	PlantHeight	170
PI601008	IA15	PHG35	PlantHeight	170
PI601150	IA15	PHG71	PlantHeight	170
PI601361	IA16	PHR36	PlantHeight	170
PI601494	IA15	LH65	PlantHeight	170
PI601560	IA15	2MA22	PlantHeight	170
PI601610	IA15	H8431	PlantHeight	170
PI601782	IA16	PHN73	PlantHeight	170
AMES23436	IA17	A449	PlantHeight	169
NSL22634	IA17	K155	PlantHeight	169
NSL437929	IA17	AusTRCF 306234	PlantHeight	169
NSL438032	IA17	AusTRCF 306346	PlantHeight	169
PI559944	IA17	PHP85	PlantHeight	169
PI594076	IA17	N529	PlantHeight	169
AMES19006	IA17	Va22B	PlantHeight	168
AMES19019	IA16	Va91	PlantHeight	168
AMES23414	IA15	A288	PlantHeight	168
AMES24710	IA16	MS67	PlantHeight	168
AMES26800	IA17	H106w	PlantHeight	168
AMES29011	IA16	AD SA11	PlantHeight	168
NSL30890	IA16	R159	PlantHeight	168
NSL30896	IA16	R181B	PlantHeight	168
PI303938	IA15	NO. 1185 INBRED	PlantHeight	168
PI340843	IA16	CA-15-2 DENT STERILE	PlantHeight	168
PI538008	IA16	LH163	PlantHeight	168
PI542957	IA16	Va6	PlantHeight	168
PI559953	IA16	PHVA9	PlantHeight	168
PI587125	IA15	CO109	PlantHeight	168
PI592733	IA16	R228	PlantHeight	168
PI601430	IA15	807	PlantHeight	168
NSL438031	IA17	AusTRCF 306345	PlantHeight	167
PI601686	IA17	WIL903	PlantHeight	167
AMES22759	IA17	Tx29A	PlantHeight	166
NSL437930	IA17	AusTRCF 306235	PlantHeight	166
PI552815	IA17	LH215	PlantHeight	166
PI553056	IA17	OC3	PlantHeight	166
PI601729	IA17	W8555	PlantHeight	166
AMES19007	IA17	Va23	PlantHeight	165
AMES24742	IA16	MS211	PlantHeight	165
AMES26791	IA15	H55	PlantHeight	165
AMES27044	IA16	CO216	PlantHeight	165
AMES29011	IA15	AD SA11	PlantHeight	165
AMES29025	IA17	AD Sg1501-3	PlantHeight	165
AMES30534	IA15	MR20 (Shoe Peg) S7	PlantHeight	165
CIZE86	IA15	CI 86B	PlantHeight	165
NSL30066	IA17	WR3	PlantHeight	165
NSL30901	IA17	R196	PlantHeight	165
NSL437878	IA15	AusTRCF 305802	PlantHeight	165
PI186199	IA17	INBRED 141	PlantHeight	165
PI340812	IA16	NY 121 (Neveh Yaar)	PlantHeight	165
PI509542	IA16	B89	PlantHeight	165
PI538231	IA16	SD59	PlantHeight	165
PI550568	IA16	N194	PlantHeight	165
PI601501	IA16	PHW65	PlantHeight	165
PI601686	IA15	WIL903	PlantHeight	165
PI601791	IA16	PHW20	PlantHeight	165
AMES27182	IA17	NC372	PlantHeight	164
NSL437878	IA17	AusTRCF 305802	PlantHeight	164
NSL438030	IA17	AusTRCF 306344	PlantHeight	164
PI601362	IA17	PHW17	PlantHeight	164
PI601685	IA17	WIL901	PlantHeight	164
AMES12822	IA17	89S4154	PlantHeight	163
AMES23436	IA16	A449	PlantHeight	163
AMES26783	IA16	H41	PlantHeight	163
AMES28977	IA16	AD 316 DS	PlantHeight	163
NSL30864	IA16	HY2	PlantHeight	163
NSL437893	IA16	AusTRCF 305819	PlantHeight	163
NSL67797	IA16	Mo312ae	PlantHeight	163
PI186219	IA17	INBRED 34-1181	PlantHeight	163
PI303932	IA16	NO. 1068 INBRED	PlantHeight	163
PI340813	IA17	NY 123 (Neveh Yaar)	PlantHeight	163
PI340844	IA16	R-15 DENT STERILE	PlantHeight	163
PI553064	IA16	OC11	PlantHeight	163
PI601150	IA16	PHG71	PlantHeight	163
AMES27020	IA15	CH741-6	PlantHeight	162
AMES28993	IA17	AD 363-2	PlantHeight	162
CIZE38	IA17	CI 38B	PlantHeight	162
PI538008	IA17	LH163	PlantHeight	162
PI546482	IA17	FBLA	PlantHeight	162
PI550520	IA17	T224	PlantHeight	162
PI596355	IA17	N216	PlantHeight	162
PI601560	IA17	2MA22	PlantHeight	162
PI601683	IA15	CR14	PlantHeight	162
AMES21095	IA17	R12	PlantHeight	161
AMES24589	IA17	I159	PlantHeight	161
AMES28941	IA17	Mo502W	PlantHeight	161
AMES23436	IA15	A449	PlantHeight	160
AMES24710	IA15	MS67	PlantHeight	160
AMES24729	IA16	MS116	PlantHeight	160
AMES24735	IA17	MS198	PlantHeight	160
AMES26745	IA15	WXB6	PlantHeight	160
AMES26797	IA15	H96	PlantHeight	160
AMES26798	IA15	H98	PlantHeight	160
AMES28977	IA15	AD 316 DS	PlantHeight	160
AMES28981	IA17	AD 157 DS	PlantHeight	160
NSL30876	IA16	R78	PlantHeight	160
NSL30906	IA15	R904A	PlantHeight	160
NSL30906	IA16	R904A	PlantHeight	160
NSL32727	IA16	ND-B8	PlantHeight	160
NSL32733	IA15	ND376	PlantHeight	160
NSL437879	IA17	AusTRCF 305803	PlantHeight	160
NSL437988	IA15	AusTRCF 306302	PlantHeight	160
NSL8581	IA17	81-1	PlantHeight	160
PI186218	IA15	INBRED 34-1141	PlantHeight	160
PI198903	IA15	4F-350 CN 2	PlantHeight	160
PI358536	IA16	STRAIN T24-395-68(B)	PlantHeight	160
PI358537	IA17	STRAIN T32-397-68(B)	PlantHeight	160
PI405714	IA16	HUO BAO MI (JI 0235)	PlantHeight	160
PI415088	IA16	4581 INBRED	PlantHeight	160
PI518660	IA15	SD43	PlantHeight	160
PI542957	IA15	Va6	PlantHeight	160
PI543846	IA15	PHP76	PlantHeight	160
PI553064	IA15	OC11	PlantHeight	160
PI601159	IA15	6103	PlantHeight	160
PI601417	IA17	NS701	PlantHeight	160
PI601561	IA15	6M502	PlantHeight	160
AMES24742	IA15	MS211	PlantHeight	159
NSL437968	IA17	AusTRCF 306282	PlantHeight	159
PI200187	IA17	NY 318 (Nevey Yaar)	PlantHeight	159
PI509542	IA17	B89	PlantHeight	159
PI531083	IA17	Pa891	PlantHeight	159
AMES22061	IA16	W 6714	PlantHeight	158
AMES22765	IA17	Tx738	PlantHeight	158
AMES23493	IA16	A669	PlantHeight	158
AMES28981	IA16	AD 157 DS	PlantHeight	158
AMES29017	IA16	AD SA17	PlantHeight	158
NSL437923	IA16	AusTRCF 305849	PlantHeight	158
PI340813	IA16	NY 123 (Neveh Yaar)	PlantHeight	158
PI535919	IA16	S 59A	PlantHeight	158
PI543846	IA16	PHP76	PlantHeight	158
PI583847	IA16	H125	PlantHeight	158
PI600959	IA16	LH145	PlantHeight	158
PI601317	IA15	LH57	PlantHeight	158
PI601430	IA16	807	PlantHeight	158
PI604606	IA16	N527	PlantHeight	158
PI391678	IA17	TZU-CHIAO-HSI-WU 105	PlantHeight	157
PI594064	IA17	N515	PlantHeight	157
PI601008	IA17	PHG35	PlantHeight	157
PI638594	IA17	T175	PlantHeight	157
AMES30862	IA17	NC44	PlantHeight	156
CIZE127	IA17	CI 127	PlantHeight	156
PI343953	IA15	PLS 61/10870 subline-1	PlantHeight	156
PI601561	IA17	6M502	PlantHeight	156
AMES23404	IA15	A223	PlantHeight	155
AMES23424	IA16	A340	PlantHeight	155
AMES23493	IA15	A669	PlantHeight	155
AMES24730	IA15	MS132	PlantHeight	155
AMES27020	IA16	CH741-6	PlantHeight	155
AMES29024	IA17	AD Sg1501-2	PlantHeight	155
AMES29025	IA15	AD Sg1501-3	PlantHeight	155
NSL437988	IA16	AusTRCF 306302	PlantHeight	155
NSL437995	IA16	AusTRCF 306309	PlantHeight	155
NSL438009	IA16	AusTRCF 306323	PlantHeight	155
PI186221	IA16	INBRED 39-1084	PlantHeight	155
PI221735	IA15	A15-1 INBRED (POTCHEFSTROOM PEARL)	PlantHeight	155
PI303937	IA17	NO. 1175 INBRED	PlantHeight	155
PI406106	IA15	A14NW	PlantHeight	155
PI406106	IA16	A14NW	PlantHeight	155
PI406109	IA17	A166N	PlantHeight	155
PI509542	IA15	B89	PlantHeight	155
PI543849	IA17	PHW51	PlantHeight	155
PI543850	IA15	PHW86	PlantHeight	155
PI558518	IA15	Mo15W	PlantHeight	155
PI583847	IA15	H125	PlantHeight	155
PI594076	IA15	N529	PlantHeight	155
PI597925	IA16	B107	PlantHeight	155
PI601724	IA16	E8501	PlantHeight	155
PI641070	IA17	TZEI 10	PlantHeight	155
AMES23451	IA15	A572	PlantHeight	154
PI559953	IA17	PHVA9	PlantHeight	154
PI597925	IA17	B107	PlantHeight	154
AMES23423	IA16	A334	PlantHeight	153
AMES23504	IA16	A681	PlantHeight	153
AMES27041	IA16	CO150	PlantHeight	153
AMES28929	IA17	Mo29W	PlantHeight	153
AMES28981	IA15	AD 157 DS	PlantHeight	153
NSL30067	IA17	W22R	PlantHeight	153
NSL32733	IA16	ND376	PlantHeight	153
PI343952	IA16	PLS 14ms	PlantHeight	153
PI343953	IA16	PLS 61/10870 subline-1	PlantHeight	153
PI601009	IA17	PHB47	PlantHeight	153
PI601780	IA17	PHN29	PlantHeight	153
AMES21096	IA17	R35	PlantHeight	152
AMES2339	IA17	Huobai	PlantHeight	152
NSL437895	IA17	AusTRCF 305821	PlantHeight	152
PI547088	IA17	LH208	PlantHeight	152
PI548794	IA15	ND266	PlantHeight	152
AMES23504	IA17	A681	PlantHeight	151
NSL29898	IA15	R222A	PlantHeight	151
NSL30890	IA17	R159	PlantHeight	151
NSL437936	IA17	AusTRCF 306241	PlantHeight	151
NSL438036	IA17	AusTRCF 306350	PlantHeight	151
NSL67797	IA17	Mo312ae	PlantHeight	151
PI358536	IA17	STRAIN T24-395-68(B)	PlantHeight	151
PI583847	IA17	H125	PlantHeight	151
PI610493	IA17	NY5526	PlantHeight	151
AMES12815	IA15	89S4098	PlantHeight	150
AMES19318	IA15	H107	PlantHeight	150
AMES2338	IA16	(Twan x Tzuh)-S6	PlantHeight	150
AMES23418	IA17	A308	PlantHeight	150
AMES23466	IA16	A630	PlantHeight	150
AMES24714	IA16	MS74	PlantHeight	150
AMES27117	IA15	Ia5125B	PlantHeight	150
AMES28932	IA17	Mo32W	PlantHeight	150
AMES29017	IA17	AD SA17	PlantHeight	150
NSL30864	IA15	HY2	PlantHeight	150
NSL437903	IA16	AusTRCF 305829	PlantHeight	150
NSL438034	IA17	AusTRCF 306348	PlantHeight	150
PI200187	IA16	NY 318 (Nevey Yaar)	PlantHeight	150
PI340843	IA15	CA-15-2 DENT STERILE	PlantHeight	150
PI391662	IA15	KUNG-70	PlantHeight	150
PI543850	IA16	PHW86	PlantHeight	150
PI553058	IA15	OC5	PlantHeight	150
PI560081	IA15	Pa778	PlantHeight	150
PI587125	IA17	CO109	PlantHeight	150
PI601316	IA15	LH54	PlantHeight	150
PI601683	IA16	CR14	PlantHeight	150
PI604606	IA15	N527	PlantHeight	150
PI639111	IA17	Oh605	PlantHeight	150
PI641242	IA17	Hi60	PlantHeight	150
NSL437964	IA17	AusTRCF 306278	PlantHeight	149
PI592735	IA17	R230	PlantHeight	149
AMES2330	IA16	East 028	PlantHeight	148
AMES2337	IA16	Huanyao	PlantHeight	148
AMES23493	IA17	A669	PlantHeight	148
AMES23922	IA17	Oh51A	PlantHeight	148
AMES24730	IA16	MS132	PlantHeight	148
AMES27117	IA16	Ia5125B	PlantHeight	148
AMES27444	IA16	Il731a	PlantHeight	148
NSL81596	IA16	A258	PlantHeight	148
PI303927	IA16	NO. 1026 INBRED	PlantHeight	148
PI303938	IA16	NO. 1185 INBRED	PlantHeight	148
PI535919	IA15	S 59A	PlantHeight	148
PI539926	IA15	LH192	PlantHeight	148
PI550568	IA17	N194	PlantHeight	148
PI587125	IA16	CO109	PlantHeight	148
PI592733	IA17	R228	PlantHeight	148
PI601008	IA16	PHG35	PlantHeight	148
PI601159	IA16	6103	PlantHeight	148
PI601610	IA16	H8431	PlantHeight	148
PI601782	IA17	PHN73	PlantHeight	148
PI601789	IA16	PHV37	PlantHeight	148
AMES23424	IA17	A340	PlantHeight	147
AMES27042	IA15	CO158	PlantHeight	147
AMES29000	IA17	AD 440 DS-2	PlantHeight	147
NSL437893	IA17	AusTRCF 305819	PlantHeight	147
PI550492	IA15	GTS1	PlantHeight	147
PI601191	IA17	DJ7	PlantHeight	147
NSL437923	IA17	AusTRCF 305849	PlantHeight	146
PI538237	IA15	SD63	PlantHeight	146
PI561523	IA17	AR234	PlantHeight	146
AMES2332	IA16	Bei 10 = North 10	PlantHeight	145
AMES23389	IA16	A15	PlantHeight	145
AMES23410	IA16	A265	PlantHeight	145
AMES23490	IA15	A666	PlantHeight	145
AMES23922	IA15	Oh51A	PlantHeight	145
AMES26745	IA16	WXB6	PlantHeight	145
AMES27444	IA15	Il731a	PlantHeight	145
NSL438009	IA15	AusTRCF 306323	PlantHeight	145
NSL438010	IA15	AusTRCF 306324	PlantHeight	145
NSL438036	IA15	AusTRCF 306350	PlantHeight	145
NSL67799	IA17	Mo314ae	PlantHeight	145
NSL81600	IA15	A660	PlantHeight	145
NSL8581	IA15	81-1	PlantHeight	145
PI186221	IA15	INBRED 39-1084	PlantHeight	145
PI340844	IA15	R-15 DENT STERILE	PlantHeight	145
PI543846	IA17	PHP76	PlantHeight	145
PI596501	IA16	OC14	PlantHeight	145
PI601361	IA17	PHR36	PlantHeight	145
PI607522	IA15	A662	PlantHeight	145
PI607522	IA16	A662	PlantHeight	145
PI639111	IA16	Oh605	PlantHeight	145
AMES19019	IA17	Va91	PlantHeight	144
AMES23455	IA17	A588	PlantHeight	144
AMES26745	IA17	WXB6	PlantHeight	144
NSL437987	IA17	AusTRCF 306301	PlantHeight	144
PI186218	IA17	INBRED 34-1141	PlantHeight	144
PI535919	IA17	S 59A	PlantHeight	144
PI601610	IA17	H8431	PlantHeight	144
PI601791	IA17	PHW20	PlantHeight	144
AMES2332	IA15	Bei 10 = North 10	PlantHeight	143
AMES23401	IA15	A204	PlantHeight	143
AMES23423	IA17	A334	PlantHeight	143
AMES26765	IA16	Oh43 (su)	PlantHeight	143
AMES26797	IA17	H96	PlantHeight	143
PI233312	IA16	42	PlantHeight	143
PI391662	IA16	KUNG-70	PlantHeight	143
PI538237	IA16	SD63	PlantHeight	143
PI539926	IA16	LH192	PlantHeight	143
PI553058	IA16	OC5	PlantHeight	143
PI560081	IA16	Pa778	PlantHeight	143
PI567792	IA16	A684su	PlantHeight	143
AMES23418	IA15	A308	PlantHeight	142
AMES26783	IA17	H41	PlantHeight	142
AMES27451	IA17	A632.75 A1 A2 C1 R1-r B1 Pl1	PlantHeight	142
NSL32727	IA17	ND-B8	PlantHeight	142
PI186221	IA17	INBRED 39-1084	PlantHeight	142
PI221733	IA15	A13-2 INBRED (POTCHEFSTROOM PEARL)	PlantHeight	142
PI221733	IA17	A13-2 INBRED (POTCHEFSTROOM PEARL)	PlantHeight	142
PI543850	IA17	PHW86	PlantHeight	142
PI568159	IA17	N200	PlantHeight	142
PI601170	IA15	LH82	PlantHeight	142
AMES26748	IA17	WXI205	PlantHeight	141
AMES28977	IA17	AD 316 DS	PlantHeight	141
AMES30534	IA17	MR20 (Shoe Peg) S7	PlantHeight	141
NSL30896	IA17	R181B	PlantHeight	141
NSL8582	IA15	P51B	PlantHeight	141
PI303927	IA17	NO. 1026 INBRED	PlantHeight	141
PI340843	IA17	CA-15-2 DENT STERILE	PlantHeight	141
PI559382	IA17	ICI 740	PlantHeight	141
AMES23451	IA16	A572	PlantHeight	140
AMES23490	IA16	A666	PlantHeight	140
AMES26783	IA15	H41	PlantHeight	140
AMES27020	IA17	CH741-6	PlantHeight	140
AMES27445	IA15	Il767b	PlantHeight	140
AMES28938	IA17	Mo43	PlantHeight	140
NSL437988	IA17	AusTRCF 306302	PlantHeight	140
NSL438010	IA16	AusTRCF 306324	PlantHeight	140
NSL81596	IA17	A258	PlantHeight	140
PI221750	IA15	E292-1-1-1 INB(S5 SYN ANVELD X MINN.706)	PlantHeight	140
PI233312	IA15	42	PlantHeight	140
PI518660	IA16	SD43	PlantHeight	140
PI550573	IA15	ND260	PlantHeight	140
PI558518	IA17	Mo15W	PlantHeight	140
PI594054	IA15	N505	PlantHeight	140
PI594057	IA16	N508	PlantHeight	140
PI596501	IA15	OC14	PlantHeight	140
PI601316	IA16	LH54	PlantHeight	140
AMES22025	IA15	Ia CG4189	PlantHeight	139
AMES29011	IA17	AD SA11	PlantHeight	139
PI542715	IA17	NP86	PlantHeight	139
PI641229	IA17	Hi47	PlantHeight	139
AMES12815	IA16	89S4098	PlantHeight	138
AMES22025	IA16	Ia CG4189	PlantHeight	138
AMES23404	IA16	A223	PlantHeight	138
AMES23414	IA16	A288	PlantHeight	138
AMES23455	IA16	A588	PlantHeight	138
AMES24710	IA17	MS67	PlantHeight	138
AMES24714	IA15	MS74	PlantHeight	138
NSL29898	IA16	R222A	PlantHeight	138
PI221735	IA16	A15-1 INBRED (POTCHEFSTROOM PEARL)	PlantHeight	138
PI542957	IA17	Va6	PlantHeight	138
PI546494	IA15	ND265	PlantHeight	138
PI548794	IA16	ND266	PlantHeight	138
PI601494	IA17	LH65	PlantHeight	138
PI601683	IA17	CR14	PlantHeight	138
PI639937	IA17	TZSTRI113	PlantHeight	138
AMES2332	IA17	Bei 10 = North 10	PlantHeight	137
AMES26791	IA17	H55	PlantHeight	137
NSL29898	IA17	R222A	PlantHeight	137
PI601789	IA17	PHV37	PlantHeight	137
AMES23482	IA15	A649	PlantHeight	136
PI340812	IA17	NY 121 (Neveh Yaar)	PlantHeight	136
AMES23389	IA15	A15	PlantHeight	135
AMES23392	IA15	A90	PlantHeight	135
AMES23403	IA15	A218	PlantHeight	135
AMES23403	IA16	A218	PlantHeight	135
AMES23455	IA15	A588	PlantHeight	135
AMES23922	IA16	Oh51A	PlantHeight	135
NSL42805	IA15	R825	PlantHeight	135
NSL437910	IA17	AusTRCF 305836	PlantHeight	135
NSL8582	IA16	P51B	PlantHeight	135
PI233312	IA17	42	PlantHeight	135
PI303932	IA15	NO. 1068 INBRED	PlantHeight	135
PI340862	IA15	R-28	PlantHeight	135
PI535921	IA15	S 65	PlantHeight	135
PI539872	IA17	B94	PlantHeight	135
PI597578	IA16	N546	PlantHeight	135
PI601560	IA16	2MA22	PlantHeight	135
AMES23404	IA17	A223	PlantHeight	134
AMES28942	IA17	Mo506W	PlantHeight	134
PI198903	IA17	4F-350 CN 2	PlantHeight	134
PI558516	IA17	Mo7	PlantHeight	134
PI604606	IA17	N527	PlantHeight	134
AMES12818	IA17	89S4117	PlantHeight	133
AMES22061	IA17	W 6714	PlantHeight	133
AMES23410	IA17	A265	PlantHeight	133
AMES23466	IA17	A630	PlantHeight	133
AMES24715	IA16	MS75	PlantHeight	133
NSL30869	IA15	R53	PlantHeight	133
PI198896	IA15	4F-300 AD 3	PlantHeight	133
PI343953	IA17	PLS 61/10870 subline-1	PlantHeight	133
PI520771	IA17	W570	PlantHeight	133
PI539930	IA15	RS 710	PlantHeight	133
PI550573	IA16	ND260	PlantHeight	133
PI558531	IA17	Mo16W	PlantHeight	133
PI596501	IA17	OC14	PlantHeight	133
PI601430	IA17	807	PlantHeight	133
PI550531	IA15	ND250	PlantHeight	132
PI600959	IA17	LH145	PlantHeight	132
PI601724	IA17	E8501	PlantHeight	132
AMES12815	IA17	89S4098	PlantHeight	131
AMES27044	IA17	CO216	PlantHeight	131
CIZE86	IA17	CI 86B	PlantHeight	131
PI601150	IA17	PHG71	PlantHeight	131
AMES22051	IA15	W 1736	PlantHeight	130
AMES23418	IA16	A308	PlantHeight	130
AMES26798	IA16	H98	PlantHeight	130
AMES27119	IA15	Il 101T	PlantHeight	130
NSL81600	IA16	A660	PlantHeight	130
PI415088	IA15	4581 INBRED	PlantHeight	130
PI538231	IA15	SD59	PlantHeight	130
PI553058	IA17	OC5	PlantHeight	130
PI601360	IA16	LH52	PlantHeight	130
PI594057	IA17	N508	PlantHeight	129
PI601159	IA17	6103	PlantHeight	129
AMES14211	IA15	EAST 028 WHITE COB	PlantHeight	128
AMES14211	IA16	EAST 028 WHITE COB	PlantHeight	128
PI303932	IA17	NO. 1068 INBRED	PlantHeight	128
PI340862	IA16	R-28	PlantHeight	128
PI406106	IA17	A14NW	PlantHeight	128
PI601360	IA17	LH52	PlantHeight	128
AMES22050	IA15	P51wx	PlantHeight	127
AMES24714	IA17	MS74	PlantHeight	127
NSL437995	IA17	AusTRCF 306309	PlantHeight	127
PI340870	IA17	R-PAH-2	PlantHeight	127
AMES23414	IA17	A288	PlantHeight	126
AMES24715	IA17	MS75	PlantHeight	126
PI340826	IA15	T140	PlantHeight	126
PI567792	IA15	A684su	PlantHeight	126
AMES22051	IA16	W 1736	PlantHeight	125
AMES2336	IA15	52220	PlantHeight	125
AMES23401	IA16	A204	PlantHeight	125
AMES23452	IA16	A575	PlantHeight	125
AMES24730	IA17	MS132	PlantHeight	125
AMES26765	IA15	Oh43 (su)	PlantHeight	125
AMES27041	IA17	CO150	PlantHeight	125
AMES27042	IA16	CO158	PlantHeight	125
AMES27042	IA17	CO158	PlantHeight	125
AMES27119	IA16	Il 101T	PlantHeight	125
PI198896	IA16	4F-300 AD 3	PlantHeight	125
PI221750	IA16	E292-1-1-1 INB(S5 SYN ANVELD X MINN.706)	PlantHeight	125
PI535921	IA16	S 65	PlantHeight	125
PI597578	IA17	N546	PlantHeight	125
AMES2330	IA17	East 028	PlantHeight	124
NSL437903	IA17	AusTRCF 305829	PlantHeight	124
PI518660	IA17	SD43	PlantHeight	124
AMES23482	IA16	A649	PlantHeight	123
AMES23490	IA17	A666	PlantHeight	123
NSL30869	IA16	R53	PlantHeight	123
PI539926	IA17	LH192	PlantHeight	123
PI601317	IA16	LH57	PlantHeight	123
AMES23451	IA17	A572	PlantHeight	122
PI546494	IA17	ND265	PlantHeight	122
PI550492	IA17	GTS1	PlantHeight	122
AMES2338	IA17	(Twan x Tzuh)-S6	PlantHeight	121
NSL30906	IA17	R904A	PlantHeight	121
PI597578	IA15	N546	PlantHeight	121
AMES19318	IA16	H107	PlantHeight	120
AMES2337	IA17	Huanyao	PlantHeight	120
AMES23392	IA16	A90	PlantHeight	120
AMES23425	IA15	A344	PlantHeight	120
AMES23482	IA17	A649	PlantHeight	120
NSL30864	IA17	HY2	PlantHeight	120
NSL42805	IA17	R825	PlantHeight	120
PI343952	IA15	PLS 14ms	PlantHeight	120
PI548794	IA17	ND266	PlantHeight	120
PI550531	IA16	ND250	PlantHeight	120
PI594054	IA16	N505	PlantHeight	120
PI601170	IA16	LH82	PlantHeight	120
NSL30912	IA17	R921E	PlantHeight	119
PI221735	IA17	A15-1 INBRED (POTCHEFSTROOM PEARL)	PlantHeight	119
AMES22050	IA16	P51wx	PlantHeight	118
AMES2336	IA16	52220	PlantHeight	118
AMES23452	IA15	A575	PlantHeight	118
AMES26798	IA17	H98	PlantHeight	118
PI221733	IA16	A13-2 INBRED (POTCHEFSTROOM PEARL)	PlantHeight	118
PI340826	IA16	T140	PlantHeight	118
PI539930	IA16	RS 710	PlantHeight	118
AMES22025	IA17	Ia CG4189	PlantHeight	117
PI538237	IA17	SD63	PlantHeight	117
PI601316	IA17	LH54	PlantHeight	117
AMES24728	IA17	MS107	PlantHeight	116
AMES24742	IA17	MS211	PlantHeight	116
AMES23401	IA17	A204	PlantHeight	115
AMES27117	IA17	Ia5125B	PlantHeight	115
AMES27444	IA17	Il731a	PlantHeight	115
NSL438009	IA17	AusTRCF 306323	PlantHeight	115
AMES23425	IA17	A344	PlantHeight	114
PI538231	IA17	SD59	PlantHeight	114
NSL30876	IA17	R78	PlantHeight	113
NSL8582	IA17	P51B	PlantHeight	113
AMES26765	IA17	Oh43 (su)	PlantHeight	112
NSL30869	IA17	R53	PlantHeight	112
PI303938	IA17	NO. 1185 INBRED	PlantHeight	112
PI340862	IA17	R-28	PlantHeight	112
PI340844	IA17	R-15 DENT STERILE	PlantHeight	111
PI427111	IA17	Chi-tan 120	PlantHeight	111
PI601317	IA17	LH57	PlantHeight	111
AMES27119	IA17	Il 101T	PlantHeight	110
NSL30912	IA16	R921E	PlantHeight	110
PI340829	IA15	T146	PlantHeight	110
PI535921	IA17	S 65	PlantHeight	109
PI550573	IA17	ND260	PlantHeight	109
AMES27445	IA16	Il767b	PlantHeight	108
NSL30907	IA16	R906	PlantHeight	108
NSL42805	IA16	R825	PlantHeight	108
NSL8583	IA16	P39A	PlantHeight	108
AMES23452	IA17	A575	PlantHeight	107
PI594054	IA17	N505	PlantHeight	106
PI601170	IA17	LH82	PlantHeight	106
NSL30907	IA15	R906	PlantHeight	105
AMES23392	IA17	A90	PlantHeight	104
AMES23403	IA17	A218	PlantHeight	104
AMES27445	IA17	Il767b	PlantHeight	103
PI567792	IA17	A684su	PlantHeight	103
PI415088	IA17	4581 INBRED	PlantHeight	102
PI550531	IA17	ND250	PlantHeight	102
AMES2336	IA17	52220	PlantHeight	101
PI560081	IA17	Pa778	PlantHeight	101
AMES23425	IA16	A344	PlantHeight	100
NSL30912	IA15	R921E	PlantHeight	100
NSL81600	IA17	A660	PlantHeight	100
NSL8583	IA15	P39A	PlantHeight	100
PI391662	IA17	KUNG-70	PlantHeight	100
PI198896	IA17	4F-300 AD 3	PlantHeight	99
PI221750	IA17	E292-1-1-1 INB(S5 SYN ANVELD X MINN.706)	PlantHeight	98
PI607522	IA17	A662	PlantHeight	98
AMES22051	IA17	W 1736	PlantHeight	97
AMES14211	IA17	EAST 028 WHITE COB	PlantHeight	95
PI340829	IA16	T146	PlantHeight	95
NSL438010	IA17	AusTRCF 306324	PlantHeight	94
AMES19318	IA17	H107	PlantHeight	91
PI340826	IA17	T140	PlantHeight	91
AMES23389	IA17	A15	PlantHeight	90
AMES22050	IA17	P51wx	PlantHeight	89
PI343952	IA17	PLS 14ms	PlantHeight	87
NSL8583	IA17	P39A	PlantHeight	85
NSL30908	IA15	R907	PlantHeight	80
PI539930	IA17	RS 710	PlantHeight	77
NSL29282	IA15	R901	PlantHeight	75
NSL30908	IA17	R907	PlantHeight	70
NSL29282	IA16	R901	PlantHeight	68
NSL30907	IA17	R906	PlantHeight	63
NSL29282	IA17	R901	PlantHeight	58
PI340829	IA17	T146	PlantHeight	50
PI343952	IA17	PLS 14ms	UpperLeafAngle	NA
PI550913	IA16	88099	UpperLeafAngle	NA
PI550913	IA17	88099	UpperLeafAngle	NA
PI550916	IA16	89311	UpperLeafAngle	NA
PI550916	IA17	89311	UpperLeafAngle	NA
PI601362	IA17	PHW17	UpperLeafAngle	85.47
PI539926	IA15	LH192	UpperLeafAngle	83.68
PI539926	IA17	LH192	UpperLeafAngle	83.51
NSL437929	IA16	AusTRCF 306234	UpperLeafAngle	83.23
PI601729	IA17	W8555	UpperLeafAngle	82.35
NSL437929	IA17	AusTRCF 306234	UpperLeafAngle	82.31
PI648428	IA17	58614 B73 (Meth) Bc5S4	UpperLeafAngle	82.2
AMES27182	IA17	NC372	UpperLeafAngle	82.19
PI559382	IA15	ICI 740	UpperLeafAngle	81.97
PI592735	IA17	R230	UpperLeafAngle	81.87
PI601729	IA15	W8555	UpperLeafAngle	81.5
PI601362	IA15	PHW17	UpperLeafAngle	81.49
NSL30906	IA17	R904A	UpperLeafAngle	81.43
PI601191	IA15	DJ7	UpperLeafAngle	81.21
NSL67797	IA17	Mo312ae	UpperLeafAngle	81.18
PI601362	IA16	PHW17	UpperLeafAngle	81.16
NSL437895	IA17	AusTRCF 305821	UpperLeafAngle	81.09
PI509542	IA17	B89	UpperLeafAngle	81.07
PI601191	IA17	DJ7	UpperLeafAngle	81.07
NSL437929	IA15	AusTRCF 306234	UpperLeafAngle	80.93
AMES22760	IA15	Tx71	UpperLeafAngle	80.75
