Genotype	20KernelWeight	CobDiameter	CobWeight	DaystoSilk	DaysToTassel	EarDiameter	EarHeight	EarLength	EarRankNumber	EarRowNumber	EarWeight	GDDAnthesis-SilkingInterval	GDDDaystoSilk	GDDDaystoTassel	GerminationCount	LeafLength	LeafWidth	MainSpikeLength	MiddleLeafAngle	NIROil	NIRProtein	NIRStarch	PlantHeight	RowQuality	SecondaryBranchNumber	SeedSetLength	SouthernLeafBlight	Spikelets-MainSpike	Spikelets-PrimaryBranch	StandCount	TasselBranchLength	TasselLength	TasselPrimaryBranches	TilleringIndex	TotalKernelVolume	UpperLeafAngle
B84	5.0545664664174135	27.565924315482647	23.553336767700802	77.19598268468455	77.06668693709014	38.470026077765006	69.04990718399566	134.81902169284427	24.169418767993484	14.724656193918877	90.08362847113624	20.575806284461137	917.4897597065193	912.5356358124978	7.375680735281144	764.2959936998527	78.61158676218369	201.96011951252277	72.65105726180995	3.5643332914150863	14.711726931483732	66.89796932828851	139.16657261197295	2.255349689044047	2.4340902444135173	126.00874175462383	6.161001318336578	28.624714497061014	15.165717742271466	8.150291955254765	160.86851024114202	291.74152032562085	10.881527034963332	0.6047575289383025	68.55584522907021	61.709376125837395
B97	5.50172954736135	25.679334874715572	15.98258419260234	76.7233147029283	74.2990503381843	38.6270475739869	72.5811347074752	135.81723568059846	21.1029089754253	12.323204179706611	75.96844042764482	37.59276439915291	917.2335837360828	868.7227917062071	5.824437067470111	724.4102332990258	100.52885785575295	248.21400393568393	68.95267539973908	4.0992638300378745	12.957320483813117	68.19924501663455	149.41004006617305	2.063413311800884	1.9246563042215252	122.79068710403924	5.943282444610572	23.35522369757981	13.271332919710272	7.826516932801331	201.58434444091446	326.74885157265567	12.192995932346637	0.6075691414088519	64.44127551860424	54.65329682146737
C103	4.975585759653354	25.326471286456506	19.114440573030894	77.70792033222563	75.48992632428934	35.66452279455393	53.12811305792045	159.42434118794074	23.658148894520988	10.922031662198036	81.09585171945866	36.12468666111509	933.4763759633428	889.4687386715854	3.940784042271001	733.9306269891276	91.86496974369277	271.58366011195153	57.559822044654396	3.9542151360214537	12.986173679938183	66.48505740672222	132.99432257465403	2.2563536223503857	1.2667780479576878	128.47213488255701	7.8301793502359605	22.61920687836364	14.001048385737953	6.86640258397439	203.82341808573472	372.658027522433	11.068954121277194	0.6220490288700782	61.5883593654542	56.797297863634675
C123	5.049448024022674	27.370628426552237	18.767046933205844	72.45243816594132	70.90224131932175	36.8808691253275	47.632007391360446	140.84919629463738	22.506187413703973	13.399632777866245	75.64675543902933	24.414498619095788	835.7628147227055	822.8729703470656	5.0488152335645955	673.4491435470945	86.60706436206175	239.99115265516704	62.938032817631125	4.108158332263045	13.687114584034612	65.5769372982373	119.6663616382053	2.2563536223503857	1.0346563115319203	131.45512840093105	5.072406949706546	27.25006472328331	14.083212129379355	7.017079376667748	214.23520167132386	325.11227574456694	13.761079090230272	0.6220490288700782	60.681902960645914	41.29536835372157
C49A	3.7577776631825994	29.03680259923667	13.649490817835792	63.49364989973187	62.30595840959236	35.68985833501368	42.60857547466941	118.8486419479793	21.09775755516553	12.405865215826768	46.85858319663495	27.882778203406673	735.4507756066591	701.2985237072569	7.708090092669224	504.90524307174786	66.3774805698113	231.98985386246892	44.05882930972311	NA	NA	NA	109.75542976938533	2.1593815004224655	0.879013655884497	105.64136054478637	4.340352536745262	21.522357332542867	16.248223355163578	7.448779406605659	168.98264136673288	308.2303500684898	7.6737203617138965	0.5326443980321267	55.04842822418044	43.58065691975642
CH701-30	4.325059493380274	21.732697144437385	13.163505132966062	70.32536205220217	67.62416207023493	33.59647660052851	64.01754635524497	134.53089896180586	22.942788597259753	11.364132985500193	70.99990757536479	31.854438056947807	807.3763067919268	779.3368245109986	7.375680735281145	643.1989858518876	94.56798483861832	239.74089587322274	51.92004386446499	4.4519347773760005	14.496353231568422	66.55220083689385	137.60807271593865	2.255349689044047	2.0498451588970026	113.90070463940363	7.394741602783949	22.897007106320572	13.812585726156327	7.772554429059093	206.18570541831278	332.661461030767	7.364405901071739	0.5326443980321267	61.828321964438715	47.335881246565116
CH9	5.3412013587034295	24.071881194439264	14.180077399451102	72.71103931179496	70.01192697909487	36.46365514498029	37.375271481639814	108.5332705558808	18.868882329726567	12.582608187221792	59.77862980124239	29.157149896254374	848.3946215863032	816.405823665712	5.713633948340752	623.9759689742165	80.32956763175088	286.5751301636758	53.23024629025531	4.013943636633503	14.34257911345953	62.73216809635217	112.35186258643692	2.1593815004224655	0.3775455996180257	93.73670292409398	5.217552865523884	24.729873471357514	14.353838532602383	7.6106669178323765	184.57968014326744	317.6750449785246	2.7146525376218325	0.5326443980321267	56.970203721847234	41.59606847356265
CI.7	4.317822392092844	25.360663755053228	15.889283428506033	80.66241906376615	80.26846261033415	38.875407423321924	85.42651723582057	126.16928713687763	21.735543542356737	15.13616377400793	76.56036819538383	18.264117021102734	947.3372302852616	936.8967217084479	8.040499450057302	849.346512201616	88.65917184783422	302.05807633706746	69.60777661263423	3.2069351568395312	14.834289038425156	63.83365913965883	166.4048730505107	2.351317877665628	1.6612550714687093	112.10274423891906	6.886730897423266	22.20968221943172	17.34040374459668	8.150291955254765	293.1921358239709	417.07356678378335	8.299394395277556	0.5326443980321267	NA	69.52210392400752
CI187-2	4.382879743830968	24.01849644775611	13.466824783436747	85.86860473690977	83.8614927882667	33.03119580396641	62.77199320898146	123.28231487350595	19.356409345957342	11.75425687515779	50.53545303438934	30.793020994239363	1005.2116678768318	981.5240620199583	4.550201197482478	740.7038773657606	86.03792620454617	206.02256858356574	55.85065114183594	5.765067009882883	13.792052568882886	65.30671869656729	112.58040672319665	2.255349689044047	3.2939944912049013	111.10775228818514	6.66901202369726	21.064140741283634	13.812585726156327	7.340854399121182	204.90402890153283	324.17306131367656	14.994770394938248	0.5326443980321267	54.42530037690922	41.49551106529463
CI21E	5.293233742511566	28.601769950995603	20.42827544492683	77.26551408010849	76.30694355699836	42.47575897385314	67.3478307144456	146.42742556205036	22.914395224957147	14.406556495913053	88.17826671147677	19.61884068053242	924.313674858542	907.9366461443157	6.655460460940309	796.1032879232395	95.06255508894826	309.6150198951626	57.160853567626255	3.746511291581732	13.381159051643758	68.95211351633499	151.53439418921528	2.255349689044047	2.4820894906478506	130.5417283619596	6.959303855331936	20.37681585439478	15.436344145494493	7.88047943654357	250.8263306067533	408.99851779687646	7.781691459330064	0.6220490288700782	71.76700209030203	61.709376125837416
CI28A	4.531995234454947	24.10013397146103	18.715183369885093	80.35605053003552	78.26056939152012	36.711524090094116	73.29476707016104	125.87705631230203	20.405984876245586	12.274016652165722	68.87117427643562	24.40913484951799	945.5749716374994	924.8326025657134	8.095901009621983	744.5397447312615	105.91707058303186	253.03090783420635	55.16133965328939	3.870909190727221	13.88946498483107	66.79468393192312	130.99897099980734	2.1593815004224655	1.7682332999861183	103.29508849380771	7.467314560692618	22.20968221943172	18.14260817772477	8.312179466481481	193.00849291765041	347.413714332193	10.404629254096676	0.5326443980321267	58.51542858915094	63.17836788400477
CI31A	4.885590289487993	25.518256950155546	13.764182246718592	82.0910885370121	80.21419522604188	35.79207771049945	72.34325725324658	120.56874177924087	18.270808115722698	13.331583314633171	56.992873742956434	23.469246614636713	995.6089010239492	976.9089698081606	8.095901009621983	747.4725212313223	91.02790304678291	254.4237475157068	56.50575235473109	4.710209664657157	15.125330129229166	64.34857866406759	123.68175124266196	2.063413311800884	2.640096837825423	104.64386318372831	7.104449771149273	22.61920687836364	16.969364260279043	7.772554429059093	236.99431202084352	374.86929686540265	14.040974833204936	0.5443314392499108	60.47382888162221	60.32285037986331
CI3A	3.757145120735194	27.67866444102826	15.763147179892615	78.71634951761507	76.3809346145718	41.573534379400456	76.88381685762373	113.03989750342753	21.77639646277325	17.028900700691974	64.91386253068985	32.71494192247338	931.4791048269965	904.3677730668511	6.433854222681589	706.6659643711465	96.22435112798152	212.63556383396434	69.10017838718511	3.676681669510931	13.97459461339052	66.78322721885584	158.69170246358604	2.2563536223503857	2.5639658929562628	102.55865118125895	6.378720192062584	26.382778292116743	16.08232326575662	7.125004384152226	192.67653641953436	345.3337809550624	15.31775390090768	0.5443314392499108	65.9170496028242	68.43686446094947
CI64	5.018275105671993	29.89343382599168	19.056043765660213	78.51257264762292	79.07458015590417	43.05587098235429	80.66896815124821	138.09121591057118	20.231517220801383	16.226323829244112	80.02364475184105	0.8141529224712833	924.6019573598812	934.4353759127605	7.1540744970224255	754.644492854198	88.63314183465894	297.9499875625962	61.746562057892355	3.7928687287473637	13.11550042371556	67.17440552725391	147.0496465961262	2.351317877665628	0.5310733381557118	115.26083271679366	7.539887518601286	30.915797453357193	25.990773871192577	7.556704414090137	207.94707299043296	356.54606161402825	7.602854791505068	0.571512575955764	71.2573261864116	60.25992744236737
CI66	4.395177891891548	27.549310799355613	20.163785702005814	85.34248965432658	84.25239638713457	38.52287146198361	48.72133219386287	133.9903412835067	20.853482203755178	14.579273702969521	66.32318907223082	39.21322342947061	1017.7750907894942	975.9262963233817	5.159618352693955	644.398758056458	85.35336017457612	204.888717448766	67.06752442461921	4.549812601254591	15.033236014431301	66.79556917010804	118.83597516761463	2.1593815004224655	0.7763058329286119	111.56377797973127	6.959303855331936	24.27165688009828	13.812585726156327	6.585379346729837	167.4560533777654	253.95671764430932	5.999031121973653	0.5687009634852146	NA	68.27395722668477
CI90C	3.6645463219863865	24.882606437425867	13.513935401263165	86.2051507379548	83.25316874640909	33.11721634601623	59.497874724901244	120.50542183714819	22.663164804933036	15.092036771153005	52.36782096658628	40.06278019085558	983.7262792744269	946.8267393626054	7.597286973539863	719.5578212716526	78.27319659090531	213.68559232596402	65.67716933526329	4.486398849729082	13.717178349687323	67.47528418127987	115.65641344450256	2.351317877665628	3.2069254173583257	104.04875450537098	7.539887518601286	26.791848132024075	18.413234580947798	7.502741910347898	254.18343695273234	348.7808536664594	13.266015939296619	0.6408140943913904	55.62858074998489	58.50886317738491
CI91B	4.085924412726423	24.57976197134462	12.421270711178092	79.42224936528436	77.7740557935444	36.879748050241886	54.26457073187166	137.7131992985284	20.941237328388677	12.630399020492872	59.27466842881036	27.87489562188627	934.1897558957704	909.966943918278	6.433854222681589	615.6894713786035	85.66711040273401	238.6063195916092	57.559822044654396	4.240093941913763	13.105331916627401	67.95741216377112	114.71225605648377	2.1593815004224655	0.3775455996180257	116.12422778488676	5.798136528793234	24.729873471357514	17.87198177450174	6.90915436918327	150.85763107467363	310.93104813288767	8.226850485216463	0.5326443980321267	57.50332293927782	57.00532325625739
CM105	4.112674332575705	25.654706173647355	15.443802580060526	64.63444653603507	63.14958914875451	35.957590569320786	42.84645292889802	126.52840275869586	20.132850270186214	13.65727621987648	54.075433204806416	26.960522534815887	752.6041387177722	717.9916402572815	7.043271377893065	661.142497537661	64.48583532008891	207.4417784291187	63.150817121195274	3.5452913881919805	13.31057632139515	68.55633740437057	110.93562650440876	2.063413311800884	0.8097899313688746	105.05987213636844	4.9272610338892076	22.43879051506134	15.165717742271466	8.042408464161337	151.78907753163924	253.66683464637384	4.21108068371368	0.5326443980321267	50.934247814411634	33.48505890835727
CM174	5.034937728302089	26.999170018929192	15.109655657869038	65.53949085166546	64.15104947552956	36.390581724698755	41.181310749297694	123.20360863918947	20.494199303210994	14.117571051099645	63.375242781942504	31.815730562656	779.0229975744891	736.7112870197533	7.541885413975184	623.7182401267168	62.16061843541911	205.0940087958988	44.71393052261826	3.741587102025463	13.964886103181415	68.28153737269308	101.25801327721652	2.1593815004224655	0.4274074512078041	104.99981733673894	4.927261033889209	22.20968221943172	18.683860984170824	7.286891895378943	147.2151196451648	251.1142830589951	4.860692551521789	0.5326443980321267	62.51307777728402	20.280065443989685
CM37	4.112990097895167	22.74693058010568	10.505143691538999	59.49891274937326	59.092613549560475	29.338841127120418	30.171939698613286	128.85935033856848	18.782932496793556	12.011297046450725	42.20090891546519	10.933137243937178	647.8289184970454	643.051249429757	6.877066699199027	509.72274728406785	57.08693338268256	180.8491890554492	56.67210232599818	NA	NA	NA	90.89177392391953	2.2563536223503857	0.9248416921155798	110.3895326278975	3.5222928198807755	19.23127437624669	13.000706516487243	6.90915436918327	163.90056144553043	287.7214838641503	13.72948031027439	0.5443314392499108	53.21293422728138	49.19772932090467
CM7	4.542778509337904	23.36630220707798	10.217177804620588	63.92740940147601	63.98824732265276	31.318886917220006	29.049560583638204	102.07251811793265	17.897660782237857	12.106541228726748	37.443886452931324	3.865504557953358	713.7654449368354	731.0155921120034	5.270421471823314	533.0286753476705	65.36231005597615	252.10234804653933	46.907185420779875	3.7567858639280383	15.217203251691096	67.45523289383169	94.41287221408052	2.063413311800884	0.8884198985239018	92.41772087844713	4.927261033889209	18.773057784987458	12.730080113264217	7.860935479731836	195.28795042164666	327.50988051280865	4.681855883696793	0.5326443980321267	58.36388506769021	26.399023692714703
CML10	5.27658293388851	23.340182190592174	16.554714526297435	93.1852218190567	88.501104132221	37.129303164434674	98.76679429300634	143.2239961824012	22.950059177408885	12.1873733151587	71.11381118607272	48.76487099008993	1153.6965413152784	1101.950645805994	5.215019912258635	864.2565933600914	75.58447619716246	226.77093409076065	NA	4.666767143040759	13.718997760226921	64.5027835210697	174.96371080365975	2.255349689044047	3.124155375924981	125.61734236789489	7.757606392327292	20.147707558765163	17.87198177450174	6.045754309307449	250.08460336562973	394.8026666950606	16.21016366179984	0.5326443980321267	63.659327015326085	71.22112179105035
CML103	4.994359549241222	26.605699184785568	17.393494743573672	80.73559009406165	80.97393860613369	39.09218721611461	96.60675758456557	142.51139499318063	22.413126281883166	13.326069641747738	79.06025565662203	1.341615348895786	922.369651683558	944.441508208747	6.9324682587637065	800.4491294642387	104.17305970028941	262.7807856047096	67.64247297394876	4.252883959944244	14.171658460471633	68.03030795783575	154.36686635327155	2.1593815004224655	1.9861991844459446	124.05698948006057	7.32216864487528	24.729873471357514	13.271332919710272	7.502741910347898	246.67672503098032	365.7369495835675	12.550669267996632	0.5443314392499108	73.72925432028018	57.34910616749072
