Genotype	Panzea_Name	Peiffer_Name	GDDDaystoSilk	GDDDaystoTassel	GDDAnthesis-SilkingInterval	DaystoSilk	DaysToTassel	PlantHeight	EarHeight
AMES23475	AMES23475	AMES23475	1467.5978	1431.6922	44.1589	68.5835	65.5968	119.0984	61.1893
AMES23476	AMES23476	AMES23476	1366.9148	1333.7349	59.3932	66.8423	61.8876	131.5461	68.6126
AMES19310	AMES19310	AMES19310	1371.4525	1324.5416	76.8723	69.295	61.9901	139.1995	56.6017
AMES23477	AMES23477	AMES23477	1416.0127	1395.4937	56.3915	68.5447	64.3815	135.1414	67.5344
AMES19311	AMES19311	AMES19311	1370.7009	1401.0267	40.498	66.7825	63.9014	128.0619	60.4252
AMES23478	AMES23478	AMES23478	1509.6598	1469.0474	91.0359	71.5849	66.645	152.2502	70.2582
AMES23479	AMES23479	AMES23479	1625.138	1509.0273	113.8551	74.3695	67.0679	135.5763	59.3049
AMES23480	AMES23480	AMES23480	1566.5987	1468.0879	105.3245	75.4395	66.5782	143.1401	68.5778
AMES23481	AMES23481	AMES23481	1569.1934	1480.1932	42.0371	73.5732	66.8087	138.8474	63.2624
NSL81597	NSL81597	NSL81597	1472.1265	1452.2595	24.0852	68.8536	65.0547	144.7252	59.6522
AMES23482	AMES23482	AMES23482	1311.1406	1322.6928	46.7422	63.7888	61.1867	106.9649	47.1626
AMES23483	AMES23483	AMES23483	1302.1866	1272.5521	44.5844	65.2029	59.5149	132.0823	49.3469
AMES23484	AMES23484	AMES23484	1392.0587	1356.8896	45.6755	67.9785	63.134	90.1554	30.6006
AMES23485	AMES23485	AMES23485	1314.0863	1293.8992	72.5837	64.858	60.0821	121.2448	51.62
AMES23486	AMES23486	AMES23486	1375.2836	1353.4285	17.683	66.6429	62.0882	150.7494	58.8962
PI587141	PI587141	PI587141	1296.3825	1285.6549	17.9362	64.1931	60.1802	117.6237	51.3404
AMES23488	AMES23488	AMES23488	1444.9082	1389.9711	54.4805	70.1602	63.359	160.4904	69.1165
NSL81598	NSL81598	NSL81598	1535.8203	1527.602	20.694	74.1225	68.7699	173.5661	85.8878
NSL81599	NSL81599	NSL81599	1478.5323	1459.8549	44.9834	69.89	65.7875	144.3368	55.3451
NSL81600	NSL81600	NSL81600	1587.3668	1531.9089	25.0892	73.5604	67.8599	121.8504	51.9188
PI607523	PI607523	PI607523	1517.5343	1542.7067	67.6835	72.6316	69.7467	147.952	77.136
AMES23490	AMES23490	AMES23490	1261.7034	1242.2047	43.5461	63.3224	58.5921	124.2538	49.1372
AMES23491	AMES23491	AMES23491	1371.4278	1350.564	55.2547	67.1902	62.5892	150.4719	62.4418
AMES23492	AMES23492	AMES23492	1358.0143	1288.8566	39.8425	67.3452	60.5483	140.5547	49.0455
AMES23493	AMES23493	AMES23493	1517.7126	1464.7934	39.1615	72.3779	66.9622	143.2775	67.9883
AMES23494	AMES23494	AMES23494	1551.8459	1527.1488	56.2286	74.73	68.7627	165.4	66.2494
AMES23495	AMES23495	AMES23495	1467.2434	1483.524	24.6768	71.0545	66.9065	141.0315	61.473
AMES23496	AMES23496	AMES23496	1453.5716	1483.6929	23.7643	71.6658	67.1987	152.0961	69.7608
AMES23497	AMES23497	AMES23497	1241.6885	1297.534	41.7656	63.7337	60.595	121.1993	56.3588
AMES23498	AMES23498	AMES23498	1381.6118	1337.3014	74.0452	67.9695	62.0522	137.0891	59.3451
AMES23499	AMES23499	AMES23499	1240.8877	1243.2541	44.5213	64.2182	58.5187	125.8869	48.1121
AMES23500	AMES23500	AMES23500	1316.0253	1281.2796	38.1451	64.0219	59.4605	129.1729	40.5032
AMES23501	AMES23501	AMES23501	1360.179	1376.0768	6.8619	65.619	62.9577	119.6951	58.6856
AMES23502	AMES23502	AMES23502	1432.3115	1378.2822	46.2364	68.8207	63.1955	129.7744	56.7939
AMES23504	AMES23504	AMES23504	1493.6888	1478.1575	35.4066	71.7645	66.8724	162.2426	69.8066
PI587143	PI587143	PI587143	1404.3204	1418.6444	42.2079	68.2384	63.5579	146.6101	65.697
AMES23505	AMES23505	AMES23505	1378.5391	1337.0306	39.3172	66.9651	61.2497	155.4083	72.7169
PI567792	PI567792	PI567792	1492.5516	1433.9245	47.655	69.9387	65.0677	120.462	47.675
PI567793	PI567793	PI567793	1487.076	1516.2267	31.42	70.771	68.3164	144.1772	58.6225
PI567794	PI567794	PI567794	1442.3184	1412.81	56.6662	67.7044	64.6515	113.6121	46.1753
AMES23392	AMES23392	AMES23392	1298.2471	1280.5493	26.8641	64.1266	60.0826	101.4456	43.0153
AMES23393	AMES23393	AMES23393	1291.2408	1282.0705	42.6224	63.7651	59.8377	120.2483	44.9409
AMES22792	AMES22792	AMES22792	1458.1521	1428.2518	22.6344	70.5368	65.118	124.8388	48.2467
AMES10287	AMES10287	AMES10287	1516.1452	1604.4174	53.9129	71.819	70.0993	129.9182	50.4283
AMES22793	AMES22793	AMES22793	1338.8457	1284.2917	52.0371	66.6984	60.0202	124.6812	56.5616
AMES22794	AMES22794	AMES22794	1329.2146	1350.0792	55.7738	66.7478	62.2306	131.5026	64.4903
PI594045	PI594045	PI594045	1555.4965	1524.4283	34.2699	74.6222	68.5918	129.0388	63.1879
PI608768	PI608768	PI608768	1524.1479	1460.8859	55.7949	72.2971	66.2287	147.2802	60.8082
PI539871	PI539871	PI539871	1488.6404	1506.5886	16.6842	70.4166	67.8669	110.4012	43.713
AMES23507	AMES23507	AMES23507	1281.7667	1183.6261	76.1434	65.4132	56.8696	109.0893	40.0373
AMES28290	AMES28290	AMES28290	1278.2916	1223.6265	45.1006	62.1744	57.3727	118.6505	48.5199
AMES27067	AMES27067	AMES27067	1248.2382	1236.7428	57.4694	63.4529	58.5224	122.3048	49.0182
AMES27069	AMES27069	AMES27069	1486.6068	1446.3334	72.6973	71.2929	66.0038	155.709	80.6191
AMES27017	AMES27017	AMES27017	1465.7813	1369.934	71.1996	70.1175	63.4466	157.1338	51.9323
AMES27018	AMES27018	AMES27018	1450.6425	1421.5522	55.0643	68.8037	64.9706	145.7002	63.0911
AMES27019	AMES27019	AMES27019	1478.9766	1441.5064	37.0597	71.1143	65.4211	162.9569	86.6888
AMES27020	AMES27020	AMES27020	1485.0855	1464.1157	29.9644	71.9003	65.9048	144.5461	70.1679
AMES27021	AMES27021	AMES27021	1467.3896	1426.2097	49.3939	72.1072	65.3616	131.1367	62.8989
AMES27068	AMES27068	AMES27068	1517.2321	1498.2181	53.2878	70.5036	67.1434	132.1007	50.9155
PI405705	PI405705	PI405705	1312.1048	1365.798	38.9964	66.7865	63.19	143.6081	76.4179
PI586935	PI586935	PI586935	1903.0316	1816.2634	65.1474	86.3299	77.886	173.8074	102.3503
AMES27024	AMES27024	AMES27024	1207.8488	1201.5062	64.3352	60.622	57.0791	88.1671	45.0337
AMES27025	AMES27025	AMES27025	1135.0676	1151.097	21.1087	57.7103	55.5646	88.4317	38.2808
AMES27026	AMES27026	AMES27026	1080.6728	1150.7302	-28.6281	56.96	55.1073	103.7458	39.1945
AMES27028	AMES27028	AMES27028	1322.6707	1273.8196	42.1262	63.3653	58.9041	112.2245	48.7933
AMES27029	AMES27029	AMES27029	1090.332	1114.3957	27.6315	58.3528	53.9274	106.6631	40.4673
PI587124	PI587124	PI587124	1306.892	1290.2704	54.4502	67.4335	60.6311	129.4893	53.9216
PI601683	PI601683	PI601683	1404.7611	1373.2912	43.0866	68.8227	63.2767	131.1395	61.8723
PI601080	PI601080	PI601080	1303.9821	1336.6199	35.8253	66.1604	62.0761	129.5516	52.3095
AMES27056	AMES27056	AMES27056	1240.2649	1217.984	46.2223	62.3141	57.9365	119.1013	58.3868
AMES27057	AMES27057	AMES27057	1293.8025	1251.942	62.4488	64.5389	58.8548	112.2545	46.7648
PI405712	PI405712	PI405712	1477.9796	1413.0926	58.912	69.1257	64.3673	155.0662	83.5075
PI601724	PI601724	PI601724	1611.7234	1464.1783	106.1768	74.0352	65.8465	137.6872	51.7137
AMES27111	AMES27111	AMES27111	1236.8433	1234.6707	61.8835	64.1886	58.7828	122.2176	50.9868
PI257517	PI257517	PI257517	1494.7677	1453.0871	129.3132	73.3287	66.6878	110.9712	56.5101
PI644099	PI644099	PI644099	1389.4502	1357.2244	35.1452	66.9609	62.5303	121.0338	56.4396
PI600772	PI600772	PI600772	1507.0982	1462.8738	35.9936	71.1966	65.8571	145.7921	67.3577
PI550526	PI550526	PI550526	1657.758	1637.2212	42.167	76.6143	72.1531	171.0741	100.95
PI550527	PI550527	PI550527	1626.353	1581.0885	55.4972	77.6029	70.5541	141.5557	68.991
PI587129	PI587129	PI587129	1437.8672	1450.1503	39.4334	69.2569	65.758	111.7836	45.4857
PI587134	PI587134	PI587134	1201.2659	1206.0468	30.6944	62.3615	57.6731	115.33	35.5066
AMES28364	AMES28364	AMES28364	1360.2109	1390.2205	58.0796	68.5484	64.5706	114.6715	46.6889
AMES27119	AMES27119	AMES27119	1408.4802	1364.657	86.9829	68.2652	62.673	117.462	37.8425
AMES27118	AMES27118	AMES27118	1464.2253	1420.6306	54.7275	69.8074	64.9238	156.3807	60.5922
PI186184	PI186184	PI186184	1580.5523	1537.6639	42.2887	78.7529	69.7257	175.2474	88.711
PI186190	PI186190	PI186190	NA	1527.9578	NA	NA	68.1653	124.0221	64.183
PI600957	PI600957	PI600957	1551.5957	1559.4999	23.3179	72.5852	69.4806	137.7134	68.1697
PI601170	PI601170	PI601170	1440.2844	1466.6466	22.7786	69.0532	66.7718	120.5512	61.4005
AMES22034	AMES22034	AMES22034	1219.5846	1185.0039	58.0183	61.0517	56.4283	85.2519	29.1073
AMES22035	AMES22035	AMES22035	1257.446	1269.1878	38.6642	63.119	59.7126	117.8438	39.2649
AMES22036	AMES22036	AMES22036	1264.2062	1286.4578	70.363	64.2209	59.6802	109.1456	36.1983
AMES22037	AMES22037	AMES22037	1122.0318	1115.16	40.4419	59.4366	54.6942	100.175	29.5502
AMES22038	AMES22038	AMES22038	1163.4784	1171.2892	28.5896	61.4021	56.0904	72.2813	26.5574
AMES22039	AMES22039	AMES22039	1236.0869	1193.4598	50.0673	61.4733	56.5602	78.1138	27.8721
AMES22040	AMES22040	AMES22040	1236.838	1211.3643	52.2235	60.6575	57.1656	89.7149	24.7973
AMES22041	AMES22041	AMES22041	1273.5427	1243.4308	50.7939	62.1923	58.1398	88.2536	30.7998
AMES22042	AMES22042	AMES22042	1365.3602	1332.4429	60.15	67.0489	61.645	107.0485	43.6605
AMES22043	AMES22043	AMES22043	1276.6118	1158.3147	112.4842	64.2906	55.9125	101.0571	36.6475
PI583774	PI583774	PI583774	1494.0051	1484.0473	54.663	71.6623	67.1361	142.8024	60.9377
AMES24704	AMES24704	AMES24704	1395.9327	1383.7048	71.6596	68.5823	63.3661	128.5047	49.6073
AMES22442	AMES22442	AMES22442	1487.4763	1471.8621	39.0929	71.6036	66.3496	145.9658	58.6705
AMES24727	AMES24727	AMES24727	1494.2776	1483.2645	64.2412	72.1606	67.0494	133.2869	72.8262
AMES24729	AMES24729	AMES24729	1434.7595	1356.6778	96.3018	69.672	62.0709	164.8877	76.6899
AMES24706	AMES24706	AMES24706	1312.1032	1334.4958	41.0715	66.1922	62.5682	126.201	55.7315
AMES24730	AMES24730	AMES24730	1598.357	1609.2643	37.6846	75.4508	71.6288	134.8373	57.1562
AMES24752	AMES24752	AMES24752	1343.1037	1318.4066	53.3092	64.5992	61.0543	145.1486	52.5892
AMES24732	AMES24732	AMES24732	1330.0361	1361.8409	57.0092	66.8246	63.141	140.2855	66.2348
AMES24733	AMES24733	AMES24733	1397.3838	1387.3232	9.2309	68.252	63.1509	131.0914	49.3807
AMES24734	AMES24734	AMES24734	1370.2779	1324.3202	56.5872	66.629	61.5058	133.7851	66.1427
AMES24735	AMES24735	AMES24735	1530.2493	1546.6931	32.913	73.7158	69.6103	166.6348	94.3289
AMES24736	AMES24736	AMES24736	1494.1573	1462.8835	54.896	71.8677	66.2445	130.2469	57.9692
AMES24737	AMES24737	AMES24737	1512.2464	1448.5503	59.4432	72.3119	66.0523	125.2086	65.3335
AMES24738	AMES24738	AMES24738	1449.2883	1360.1294	65.9068	69.3542	62.0731	137.5398	47.4356
AMES24739	AMES24739	AMES24739	1416.2564	1415.5337	38.1459	69.0133	64.8396	144.4422	72.8401
AMES24740	AMES24740	AMES24740	1564.4469	1601.7579	39.8085	76.0724	71.6262	151.7024	87.4054
AMES24741	AMES24741	AMES24741	1231.0078	1278.3774	-13.1486	60.8443	59.8885	129.1334	58.7181
AMES24742	AMES24742	AMES24742	1453.5322	1412.0942	91.3801	70.7434	64.6677	136.0913	53.9814
AMES24743	AMES24743	AMES24743	1451.651	1480.5807	40.8549	71.3776	67.0606	132.8294	53.7995
AMES24744	AMES24744	AMES24744	1513.6109	1460.3431	45.6074	72.1761	65.7151	148.6627	70.2726
AMES24745	AMES24745	AMES24745	1483.0604	1454.0999	97.7205	72.0036	66.7684	131.1283	52.5481
AMES24746	AMES24746	AMES24746	1523.2057	1609.3108	22.5765	74.4977	71.7226	134.3809	69.1172
AMES24747	AMES24747	AMES24747	1553.9251	1590.2569	26.9932	75.6524	70.4358	142.7083	78.9001
AMES24748	AMES24748	AMES24748	1509.334	1516.2155	32.6009	71.1225	67.5505	154.342	53.3126
AMES24749	AMES24749	AMES24749	1510.6888	1525.7922	63.9103	74.1615	67.956	156.3588	70.3715
AMES24750	AMES24750	AMES24750	1541.3678	1492.1106	56.7057	72.3818	66.9472	180.4299	77.4391
AMES24751	AMES24751	AMES24751	1436.4992	1481.7311	2.0551	69.2161	66.8866	152.9229	71.7144
AMES24707	AMES24707	AMES24707	1459.7074	1347.9827	63.6207	68.6072	61.7452	112.8761	51.8911
AMES24708	AMES24708	AMES24708	1407.7467	1346.6163	65.1528	68.462	62.511	106.6594	54.2023
AMES24705	AMES24705	AMES24705	1645.3751	1575.6372	64.5132	76.5132	70.3771	144.965	75.7635
AMES24709	AMES24709	AMES24709	1444.9314	1414.9927	47.6186	68.7518	64.4109	154.6226	62.9466
AMES24710	AMES24710	AMES24710	1566.8744	1517.89	44.0814	73.3199	67.656	130.9203	67.7824
AMES24711	AMES24711	AMES24711	1473.5901	1456.4738	61.1167	72.4282	66.6518	148.3566	57.1959
AMES24713	AMES24713	AMES24713	1509.4188	1480.2833	33.2615	69.3659	66.3318	152.781	70.9105
AMES24714	AMES24714	AMES24714	1320.8248	1294.1974	39.0256	64.7789	60.4545	128.9248	51.1399
AMES24715	AMES24715	AMES24715	1337.5324	1389.8165	22.9644	66.3095	63.7028	132.2438	57.7738
AMES24716	AMES24716	AMES24716	1562.532	1547.4492	23.5193	73.93	69.3248	130.8576	74.6178
AMES24717	AMES24717	AMES24717	1541.6608	1579.479	21.0419	74.3047	70.6412	142.1646	77.4969
AMES24718	AMES24718	AMES24718	1581.003	1535.1619	80.6567	75.3516	69.1389	136.8914	64.749
AMES24719	AMES24719	AMES24719	1487.8987	1469.5432	56.6485	72.1412	66.2574	147.9767	63.3922
AMES24720	AMES24720	AMES24720	1479.2409	1421.6423	47.5538	70.9504	64.8926	158.4085	73.0801
AMES24721	AMES24721	AMES24721	1433.2168	1413.6043	51.6451	69.4723	64.6492	132.9224	70.9226
AMES24722	AMES24722	AMES24722	1418.5059	1378.806	54.7422	68.1267	62.9756	132.0342	55.5992
AMES24723	AMES24723	AMES24723	1380.5015	1399.2708	56.7795	67.0528	64.1267	133.1793	76.1271
AMES24724	AMES24724	AMES24724	1328.6756	1330.1148	25.6637	65.4436	61.4359	116.2808	38.2014
AMES24725	AMES24725	AMES24725	1285.2486	1294.5559	42.2006	65.1839	60.7306	129.3082	55.1681
PI550566	PI550566	PI550566	1443.451	1407.3276	46.8725	69.5803	64.3846	138.4222	65.6541
AMES22755	AMES22755	AMES22755	1556.2218	1504.9781	50.7409	71.7034	66.6564	136.9911	58.584
PI568158	PI568158	PI568158	1547.8948	1584.4622	32.698	73.6306	70.7421	173.2248	82.6161
PI568159	PI568159	PI568159	1612.8998	1591.8985	44.2532	76.4434	71.0382	161.118	74.2132
PI568160	PI568160	PI568160	1626.8389	1616.2521	39.9197	76.3341	71.9283	177.2473	96.0054
PI595366	PI595366	PI595366	1596.9844	1582.442	27.177	75.1952	70.3655	141.9168	79.6004
PI596354	PI596354	PI596354	1683.8992	1657.7679	22.845	75.1823	71.9449	159.156	78.3753
PI595367	PI595367	PI595367	1706.0763	1658.9183	45.181	77.6525	72.7324	168.7158	80.2409
PI596355	PI596355	PI596355	1536.6982	1591.2965	34.1361	73.8391	70.7068	149.6015	66.6493
PI596356	PI596356	PI596356	1628.9215	1663.5504	25.7471	79.5112	74.0656	146.585	77.6093
PI596357	PI596357	PI596357	1685.2327	1651.7414	27.8441	78.075	72.1154	139.0447	76.8887
PI638550	PI638550	PI638550	1638.4117	1627.7249	37.6063	76.573	72.5627	157.0842	82.9235
PI391670	PI391670	PI391670	1445.9827	1341.1253	60.9485	69.4272	61.8529	100.9627	43.38
PI303933	PI303933	PI303933	1426.0064	1428.4074	69.9218	67.3686	64.9681	116.313	57.6616
PI303935	PI303935	PI303935	1311.4743	1335.9198	50.0491	64.9376	61.786	156.4604	73.7997
PI303938	PI303938	PI303938	1302.6757	1267.9525	54.129	64.3985	59.3228	132.1189	57.0527
PI303939	PI303939	PI303939	1485.828	1483.2181	25.4032	69.715	66.6414	149.4145	86.3331
PI303924	PI303924	PI303924	1267.4828	1191.3323	67.0369	62.1014	56.207	131.5346	49.5863
PI200189	PI200189	PI200189	1605.6445	1577.4128	78.5634	76.374	70.9075	178.5789	97.4311
PI200191	PI200191	PI200191	1431.0548	1432.962	34.1314	70.5354	64.8811	133.9869	60.8614
PI200192	PI200192	PI200192	1546.9359	1513.628	49.518	72.4685	67.3795	153.3543	64.9188
PI200181	PI200181	PI200181	1410.6246	1314.2694	64.6232	68.1986	61.0317	148.9474	62.3496
PI200195	PI200195	PI200195	1426.4922	1405.2747	55.5304	68.3944	63.8564	171.4167	88.1963
PI610493	PI610493	PI610493	1746.8657	1656.4806	86.4472	79.6422	72.7129	176.4095	75.3377
PI610494	PI610494	PI610494	1597.6065	1547.0137	115.1125	75.1976	68.8305	164.2811	81.7451
PI561695	PI561695	PI561695	1587.6287	1469.2953	64.2997	74.9134	66.8374	136.109	52.7433
PI561694	PI561694	PI561694	1485.1443	1461.5861	98.1019	72.1744	66.3037	116.1847	47.1678
PI601584	PI601584	PI601584	1461.4964	1475.9835	36.4905	70.4841	66.6378	138.7046	74.7057
PI587133	PI587133	PI587133	1440.6353	1437.3154	78.2133	70.7276	65.961	117.7999	45.7114
AMES28186	AMES28186	AMES28186	1362.4396	1306.7871	83.8291	67.3329	60.9562	121.0959	46.0899
AMES22048	AMES22048	AMES22048	1481.1917	1371.182	69.1578	69.2937	62.4799	139.6819	40.2669
PI644102	PI644102	PI644102	1425.5381	1368.7527	48.9976	69.5828	63.2067	113.74	48.0143
AMES26021	AMES26021	AMES26021	1671.4735	1621.0886	84.6288	78.5747	72.2289	158.3743	75.0648
PI531081	PI531081	PI531081	1474.1168	1487.2034	51.5097	72.132	66.9413	134.2092	59.279
PI531082	PI531082	PI531082	1449.0085	1507.8592	27.4607	69.2341	68.0182	156.17	88.64
PI601150	PI601150	PI601150	1462.8694	1454.5596	64.9756	70.1319	66.1672	142.7005	75.2687
PI601319	PI601319	PI601319	1407.0844	1408.963	53.2928	69.1742	64.7804	147.0405	76.571
PI601321	PI601321	PI601321	1299.5642	1301.2868	27.6454	64.8687	60.5374	129.4294	65.4393
PI601775	PI601775	PI601775	1623.7768	1592.8851	60.1573	75.0492	70.9085	174.8987	89.1048
PI601776	PI601776	PI601776	1274.138	1290.7594	41.0808	64.1811	60.8844	129.8443	44.5256
PI601468	PI601468	PI601468	1553.6905	1564.1474	24.2381	73.1637	70.0536	155.2637	76.2584
PI601778	PI601778	PI601778	1532.704	1510.6402	23.368	72.9201	67.714	159.7161	77.6632
PI601570	PI601570	PI601570	1437.8909	1427.0858	47.8258	68.167	65.1153	143.033	59.5652
PI601789	PI601789	PI601789	1381.1317	1402.5927	46.977	68.7767	64.542	150.1362	60.7544
PI601190	PI601190	PI601190	1435.9444	1394.0788	49.4373	68.8933	63.9091	128.6769	62.9686
NSL242483	NSL242483	NSL242483	1742.6143	1649.1294	122.9939	82.0094	73.0627	184.1732	99.9932
PI539930	PI539930	PI539930	1262.3353	1251.3046	24.1189	63.334	58.8498	112.6085	43.2212
AMES23508	AMES23508	AMES23508	1203.0316	1155.9442	51.4524	61.4897	56.2489	106.6704	35.07
AMES23510	AMES23510	AMES23510	1245.8026	1215.9572	48.5446	62.8656	58.1219	111.2449	38.6078
AMES23509	AMES23509	AMES23509	1225.3079	1260.0859	39.6452	62.0253	58.9648	104.8825	46.4692
PI601611	PI601611	PI601611	1385.7799	1362.0874	77.1676	69.2511	63.365	128.987	50.0947
NSL30835	NSL30835	NSL30835	1462.4669	1483.7975	45.5127	70.548	66.8156	121.6397	52.4105
PI533658	PI533658	PI533658	1434.4311	1478.6375	34.5557	69.1742	66.1398	135.1433	67.6251
PI533659	PI533659	PI533659	1487.8703	1497.7379	33.3221	70.3976	66.7319	123.1447	62.4477
PI538242	PI538242	PI538242	1406.5506	1422.7723	21.6556	68.0447	65.0063	140.9061	62.1894
PI538244	PI538244	PI538244	1508.1011	1525.2518	22.9175	72.4706	68.5231	184.3372	108.545
NSL34374	NSL34374	NSL34374	1399.9586	1379.4494	34.5789	66.4446	63.2692	163.0406	65.5856
PI606769	PI606769	PI606769	1521.9102	1515.0593	22.1349	70.5856	67.6297	139.8568	72.4109
PI508277	PI508277	PI508277	1542.1247	1475.1377	54.3771	73.2374	66.9933	146.7821	63.8608
PI518660	PI518660	PI518660	1339.9397	1434.5992	-2.5615	67.8218	65.3518	127.1921	53.3873
PI524969	PI524969	PI524969	1424.9327	1388.7087	71.544	68.9152	63.5949	156.1943	62.7303
PI524970	PI524970	PI524970	1446.7992	1425.3534	61.5445	70.2244	65.217	158.6258	75.222
PI538231	PI538231	PI538231	1555.166	1494.1915	42.0574	72.9459	67.3617	144.518	50.7661
PI538236	PI538236	PI538236	1359.6165	1333.7211	38.0617	66.2085	61.8188	137.0203	55.6714
PI538239	PI538239	PI538239	1447.5767	1396.5015	26.2653	68.4479	63.3995	140.2984	60.1409
PI340826	PI340826	PI340826	1358.0556	1352.2206	37.2699	66.7646	62.5803	102.7236	43.0511
PI340827	PI340827	PI340827	1472.3886	1444.2346	53.0025	71.3192	65.0758	147.8295	73.6898
PI340829	PI340829	PI340829	1348.7838	1327.6348	72.4897	68.854	61.4195	103.8115	46.1651
PI340820	PI340820	PI340820	1273.0746	1271.0488	35.2704	65.394	59.8278	117.3647	52.4329
PI340830	PI340830	PI340830	1461.755	1341.3627	106.2499	69.2694	61.5524	130.8725	57.6352
PI267167	PI267167	PI267167	1514.823	1467.7814	56.345	72.1607	65.6255	146.463	71.9506
AMES22051	AMES22051	AMES22051	1520.6689	1503.9024	44.5346	70.9431	67.541	114.57	65.8641
AMES22052	AMES22052	AMES22052	1492.2056	1492.3886	37.4412	70.8945	67.2916	84.8808	34.7308
AMES22053	AMES22053	AMES22053	1454.0165	1500.196	21.3188	68.1159	66.8973	109.6312	49.6575
AMES22054	AMES22054	AMES22054	1208.034	1157.8306	55.7573	59.2916	54.9454	87.3474	30.2419
AMES22055	AMES22055	AMES22055	1358.6979	1305.4708	51.8097	67.16	60.754	108.5707	42.9569
AMES22056	AMES22056	AMES22056	1235.1832	1247.0478	25.8544	62.927	59.0008	103.0033	34.9633
AMES22057	AMES22057	AMES22057	1323.8512	1297.3063	66.9732	64.7797	60.2448	115.6225	39.1492
AMES22058	AMES22058	AMES22058	1339.8693	1340.9572	38.3905	66.0829	61.8199	109.6954	41.3157
AMES22059	AMES22059	AMES22059	1272.9511	1282.9254	26.2495	63.688	59.9849	112.0791	48.736
AMES22060	AMES22060	AMES22060	1414.8117	1400.7544	41.1	70.326	64.5526	106.5496	39.1396
AMES22061	AMES22061	AMES22061	1518.4056	1440.7783	76.5947	71.1845	65.2141	154.4414	68.9488
AMES22062	AMES22062	AMES22062	1423.77	1417.6409	42.3363	68.5325	64.2602	130.4976	49.1663
AMES22063	AMES22063	AMES22063	1419.1375	1402.314	27.6358	68.1294	63.5573	113.9742	45.938
AMES22064	AMES22064	AMES22064	1349.8275	1353.9718	54.9664	67.1665	62.5249	117.6721	58.6523
AMES22065	AMES22065	AMES22065	1342.9585	1379.1664	48.5235	65.0654	62.9619	131.6086	43.7812
AMES22066	AMES22066	AMES22066	1409.3431	1395.5791	56.4862	68.2665	64.0075	106.7965	36.5096
AMES22067	AMES22067	AMES22067	1173.2129	1128.4315	43.5951	59.2159	54.5915	101.7897	25.5834
AMES19330	AMES19330	AMES19330	1261.1995	1261.6027	54.6974	66.9825	59.3436	134.0114	45.6544
PI587155	PI587155	PI587155	1365.8737	1346.9639	30.5826	67.8865	61.9952	145.9784	54.4717
NSL30063	NSL30063	NSL30063	1394.3899	1419.4039	22.0545	68.0518	65.0505	150.1183	72.1535
NSL30074	NSL30074	NSL30074	1384.4389	1382.259	24.4446	67.1786	63.0485	127.6014	51.5427
AMES27194	AMES27194	AMES27194	1287.4546	1304.9063	25.2352	64.0957	60.7901	125.3708	53.5004
PI520770	PI520770	PI520770	1381.2027	1362.7485	45.2243	67.0484	61.9973	119.6716	42.7817
PI520771	PI520771	PI520771	1659.8535	1599.7607	70.4681	77.3499	70.6961	153.367	72.5849
